t,o,h,l,c,v
1773955140,24269.4,24287.5,24269.4,24287.4,469.0
1773955200,24287.7,24292.7,24282.8,24283.4,503.0
1773955260,24283.2,24287.5,24278.7,24286.0,474.0
1773955320,24285.9,24287.8,24277.9,24279.8,460.0
1773955380,24280.0,24280.8,24267.9,24270.8,469.0
1773955440,24271.0,24281.3,24271.0,24273.5,457.0
1773955500,24273.7,24278.0,24267.0,24269.9,448.0
1773955560,24269.8,24278.5,24269.8,24277.0,428.0
1773955620,24277.2,24281.2,24270.0,24273.8,472.0
1773955680,24273.7,24275.5,24266.2,24268.8,454.0
1773955740,24268.7,24269.5,24250.0,24250.2,465.0
1773955800,24250.8,24254.3,24234.3,24236.2,495.0
1773955860,24236.3,24249.8,24234.8,24240.0,473.0
1773955920,24240.2,24246.5,24240.0,24246.3,461.0
1773955980,24246.5,24250.9,24238.0,24238.9,475.0
1773956040,24239.0,24242.7,24236.0,24242.7,447.0
1773956100,24242.8,24250.9,24239.5,24243.3,488.0
1773956160,24243.2,24243.4,24231.3,24231.4,465.0
1773956220,24231.5,24232.9,24215.2,24216.0,486.0
1773956280,24216.2,24238.0,24215.9,24232.3,476.0
1773956340,24232.0,24233.2,24225.0,24226.8,450.0
1773956400,24226.9,24231.3,24219.0,24220.3,470.0
1773956460,24220.0,24224.0,24215.0,24216.8,469.0
1773956520,24217.5,24219.5,24208.8,24211.0,456.0
1773956580,24211.3,24212.3,24202.7,24204.8,469.0
1773956640,24204.9,24216.4,24204.9,24210.8,450.0
1773956700,24209.3,24213.0,24203.3,24210.9,476.0
1773956760,24210.7,24222.4,24206.9,24219.0,465.0
1773956820,24219.4,24223.2,24213.7,24217.7,494.0
1773956880,24217.8,24219.2,24212.0,24218.2,449.0
1773956940,24218.5,24221.3,24212.8,24216.7,453.0
1773957000,24216.8,24216.9,24200.2,24200.4,452.0
1773957060,24200.3,24220.9,24199.8,24219.0,478.0
1773957120,24218.7,24226.3,24218.0,24223.4,482.0
1773957180,24224.2,24228.8,24219.8,24220.8,482.0
1773957240,24220.7,24229.4,24218.2,24227.3,479.0
1773957300,24227.2,24231.8,24220.0,24231.2,485.0
1773957360,24231.9,24252.4,24229.2,24247.0,497.0
1773957420,24247.3,24267.2,24244.9,24267.2,488.0
1773957480,24267.8,24301.3,24267.7,24300.4,504.0
1773957540,24302.7,24304.5,24284.5,24289.4,499.0
1773957600,24289.5,24318.7,24287.9,24317.8,503.0
1773957660,24317.2,24356.3,24313.7,24355.9,511.0
1773957720,24356.7,24377.2,24352.8,24369.8,528.0
1773957780,24370.8,24371.4,24346.4,24353.2,499.0
1773957840,24352.9,24368.8,24341.5,24366.7,517.0
1773957900,24366.0,24399.9,24365.9,24395.5,528.0
1773957960,24394.7,24461.7,24388.7,24456.4,528.0
1773958020,24457.4,24471.2,24410.2,24414.3,532.0
1773958080,24413.0,24455.8,24399.5,24448.3,541.0
1773958140,24447.7,24458.4,24423.5,24424.5,529.0
1773958200,24426.0,24455.0,24399.5,24453.9,556.0
1773958260,24454.0,24472.8,24445.2,24461.0,529.0
1773958320,24460.8,24461.0,24410.5,24415.4,543.0
1773958380,24414.8,24418.2,24390.0,24405.7,526.0
1773958440,24408.5,24442.5,24408.4,24440.9,526.0
1773958500,24439.9,24457.5,24436.2,24456.8,523.0
1773958560,24456.7,24457.0,24423.5,24427.7,544.0
1773958620,24428.0,24452.4,24428.0,24445.8,524.0
1773958680,24445.0,24451.2,24427.2,24438.3,526.0
1773958740,24439.9,24451.2,24412.2,24444.0,522.0
1773958800,24442.8,24446.5,24408.8,24410.8,522.0
1773958860,24411.4,24426.2,24400.4,24405.8,522.0
1773958920,24406.0,24424.8,24400.2,24421.0,504.0
1773958980,24419.9,24427.2,24401.7,24404.4,521.0
1773959040,24403.8,24409.3,24391.7,24396.9,517.0
1773959100,24397.4,24398.4,24358.7,24358.7,505.0
1773959160,24359.2,24374.7,24358.8,24363.0,529.0
1773959220,24363.2,24382.2,24358.2,24361.2,500.0
1773959280,24360.9,24370.8,24356.5,24370.4,515.0
1773959340,24370.3,24382.2,24365.7,24379.3,513.0
1773959400,24379.0,24381.9,24357.4,24377.4,520.0
1773959460,24376.9,24382.9,24361.7,24381.4,524.0
1773959520,24381.5,24383.9,24360.2,24363.8,508.0
1773959580,24363.0,24385.4,24362.2,24385.0,513.0
1773959640,24384.9,24396.2,24362.9,24363.0,516.0
1773959700,24362.7,24372.9,24326.5,24329.5,526.0
1773959760,24329.3,24349.9,24327.4,24343.8,493.0
1773959820,24344.0,24374.2,24344.0,24373.9,530.0
1773959880,24372.2,24373.7,24356.2,24358.5,509.0
1773959940,24358.3,24378.5,24357.0,24377.8,507.0
1773960000,24377.4,24384.9,24369.7,24379.8,513.0
1773960060,24380.2,24380.2,24360.0,24370.0,498.0
1773960120,24369.9,24377.0,24360.9,24376.4,505.0
1773960180,24376.7,24383.8,24371.8,24381.3,479.0
1773960240,24381.2,24387.2,24368.9,24371.0,497.0
1773960300,24370.9,24370.9,24351.2,24363.5,528.0
1773960360,24363.9,24373.8,24362.2,24366.8,482.0
1773960420,24366.9,24382.9,24358.9,24376.9,497.0
1773960480,24376.8,24376.9,24363.7,24367.5,498.0
1773960540,24368.4,24370.4,24354.7,24360.9,484.0
1773960600,24360.8,24365.3,24344.0,24345.0,524.0
1773960660,24345.3,24361.7,24345.3,24349.5,518.0
1773960720,24349.7,24368.7,24347.2,24355.4,496.0
1773960780,24354.2,24360.3,24351.2,24352.9,488.0
1773960840,24352.8,24362.2,24345.0,24351.3,502.0
1773960900,24351.8,24372.4,24351.8,24372.3,539.0
1773960960,24374.2,24375.0,24357.0,24364.8,493.0
1773961020,24365.0,24376.2,24356.7,24374.4,474.0
1773961080,24374.5,24376.9,24355.4,24370.2,504.0
1773961140,24369.7,24369.9,24354.3,24359.3,537.0
1773961200,24358.0,24376.0,24355.0,24372.5,485.0
1773961260,24372.1,24372.4,24349.6,24350.7,454.0
1773961320,24350.4,24355.7,24346.4,24350.4,412.0
1773961380,24350.5,24360.9,24345.6,24359.0,374.0
1773961440,24358.9,24375.2,24355.7,24372.1,424.0
1773961500,24372.0,24387.6,24372.0,24378.4,442.0
1773961560,24377.9,24380.9,24365.1,24373.9,410.0
1773961620,24373.1,24396.7,24371.7,24381.1,443.0
1773961680,24381.0,24384.1,24377.2,24382.1,360.0
1773961740,24381.9,24384.9,24379.0,24380.9,343.0
1773961800,24381.1,24381.6,24372.0,24379.5,368.0
1773961860,24380.1,24383.5,24372.0,24375.1,341.0
1773961920,24375.9,24382.4,24374.9,24381.4,282.0
1773961980,24381.1,24383.5,24376.4,24381.9,324.0
1773962040,24382.0,24394.9,24377.9,24393.7,405.0
1773962100,24393.9,24403.9,24393.9,24402.1,385.0
1773962160,24401.9,24403.1,24396.9,24401.6,300.0
1773962220,24401.7,24401.9,24394.6,24396.4,282.0
1773962280,24396.5,24404.2,24394.9,24403.6,291.0
1773962340,24403.7,24404.2,24399.9,24401.4,307.0
1773962400,24401.1,24403.5,24398.4,24401.9,261.0
1773962460,24402.1,24404.2,24399.6,24403.2,200.0
1773962520,24403.4,24413.7,24401.6,24413.5,313.0
1773962580,24413.1,24414.9,24408.5,24411.1,311.0
1773962640,24411.5,24413.2,24405.6,24408.4,231.0
1773962700,24408.2,24411.4,24403.9,24411.1,224.0
1773962760,24411.2,24413.0,24402.7,24404.7,241.0
1773962820,24405.0,24410.1,24404.4,24406.5,248.0
1773962880,24406.4,24409.5,24404.9,24405.5,189.0
1773962940,24405.4,24407.0,24403.7,24403.7,209.0
1773963000,24404.1,24404.2,24398.7,24400.6,225.0
1773963060,24400.7,24403.5,24398.9,24399.9,189.0
1773963120,24400.0,24400.0,24392.9,24395.7,216.0
1773963180,24396.1,24400.9,24393.9,24400.5,242.0
1773963240,24400.4,24402.7,24397.7,24399.0,212.0
1773963300,24398.7,24402.5,24396.9,24400.7,236.0
1773963360,24400.9,24404.0,24399.4,24402.1,220.0
1773963420,24402.2,24403.0,24399.4,24400.5,180.0
1773963480,24400.6,24401.9,24399.6,24401.6,193.0
1773963540,24401.7,24402.0,24398.5,24400.7,203.0
1773963600,24401.4,24404.0,24400.2,24401.9,217.0
1773963660,24401.7,24404.0,24399.5,24402.2,216.0
1773963720,24402.0,24403.1,24399.5,24402.2,173.0
1773963780,24402.0,24405.5,24400.6,24403.0,161.0
1773963840,24403.2,24404.4,24401.6,24403.4,164.0
1773963900,24403.9,24404.4,24400.4,24401.2,188.0
1773963960,24401.1,24404.9,24400.1,24404.1,212.0
1773964020,24404.2,24409.1,24401.7,24402.0,176.0
1773964080,24401.6,24404.1,24400.9,24401.9,186.0
1773964140,24402.2,24402.2,24397.6,24399.5,228.0
1773964200,24399.6,24401.1,24396.2,24398.0,185.0
1773964260,24398.2,24399.1,24394.4,24398.0,145.0
1773964320,24397.9,24398.9,24393.5,24394.7,177.0
1773964380,24395.0,24398.0,24392.9,24396.6,170.0
1773964440,24397.0,24401.1,24395.7,24400.2,217.0
1773964500,24400.5,24401.4,24397.9,24399.9,197.0
1773964560,24399.9,24401.1,24398.5,24399.7,152.0
1773964620,24399.5,24401.4,24397.1,24399.6,217.0
1773964680,24399.4,24401.6,24397.9,24398.9,174.0
1773964740,24399.1,24399.9,24398.5,24399.6,128.0
1773968400,24430.9,24440.3,24421.3,24433.4,204.0
1773968460,24433.5,24434.1,24418.9,24419.6,224.0
1773968520,24420.6,24421.3,24415.1,24416.4,157.0
1773968580,24415.8,24416.5,24405.3,24405.8,183.0
1773968640,24405.5,24410.4,24399.1,24401.1,193.0
1773968700,24400.9,24401.3,24387.6,24391.6,221.0
1773968760,24392.1,24393.5,24389.1,24390.3,102.0
1773968820,24391.4,24393.9,24389.3,24391.3,65.0
1773968880,24391.1,24397.6,24389.4,24397.6,131.0
1773968940,24397.5,24403.1,24395.5,24402.0,159.0
1773969000,24401.8,24406.8,24399.8,24403.5,158.0
1773969060,24404.3,24405.8,24399.6,24401.0,91.0
1773969120,24400.3,24402.0,24396.1,24397.8,103.0
1773969180,24397.6,24404.4,24395.8,24402.0,101.0
1773969240,24402.5,24406.6,24399.6,24400.1,122.0
1773969300,24400.0,24407.1,24399.3,24404.5,104.0
1773969360,24404.3,24405.6,24397.5,24399.3,107.0
1773969420,24398.9,24401.0,24395.0,24400.4,111.0
1773969480,24400.5,24401.4,24398.9,24401.4,54.0
1773969540,24401.5,24419.1,24401.5,24418.8,177.0
1773969600,24418.5,24425.4,24416.1,24417.8,258.0
1773969660,24417.4,24424.0,24413.0,24423.3,208.0
1773969720,24423.1,24423.4,24421.1,24422.4,110.0
1773969780,24423.3,24423.3,24417.6,24418.9,132.0
1773969840,24418.4,24422.1,24415.9,24418.6,115.0
1773969900,24418.9,24426.4,24418.6,24422.8,193.0
1773969960,24422.9,24424.4,24421.4,24423.6,144.0
1773970020,24424.1,24425.1,24423.4,24424.1,142.0
1773970080,24424.1,24426.0,24423.6,24424.8,115.0
1773970140,24424.1,24425.4,24422.1,24422.1,95.0
1773970200,24422.0,24423.4,24420.1,24422.0,119.0
1773970260,24421.9,24424.0,24420.1,24423.1,116.0
1773970320,24423.0,24427.6,24423.0,24426.9,123.0
1773970380,24427.0,24430.6,24423.6,24424.6,147.0
1773970440,24425.0,24426.4,24423.3,24423.6,99.0
1773970500,24423.4,24428.8,24422.1,24422.8,141.0
1773970560,24422.6,24427.1,24420.0,24425.5,134.0
1773970620,24425.5,24428.6,24425.1,24428.1,100.0
1773970680,24428.3,24431.4,24427.0,24427.4,143.0
1773970740,24427.4,24429.0,24427.1,24427.4,89.0
1773970800,24427.1,24427.1,24416.5,24417.6,132.0
1773970860,24417.9,24422.5,24417.5,24418.9,131.0
1773970920,24419.0,24419.5,24416.8,24418.8,120.0
1773970980,24419.0,24421.9,24418.5,24421.8,98.0
1773971040,24421.5,24423.0,24420.0,24420.6,91.0
1773971100,24420.4,24420.4,24416.3,24417.3,87.0
1773971160,24417.0,24421.1,24415.5,24417.3,107.0
1773971220,24417.1,24417.1,24414.8,24415.4,82.0
1773971280,24415.4,24419.0,24411.3,24412.4,116.0
1773971340,24412.3,24413.3,24409.3,24409.5,104.0
1773971400,24409.6,24410.4,24404.5,24405.3,191.0
1773971460,24405.5,24411.1,24405.1,24410.0,153.0
1773971520,24409.5,24413.9,24409.0,24413.5,119.0
1773971580,24413.1,24414.0,24409.8,24411.5,81.0
1773971640,24411.5,24414.1,24408.6,24408.6,96.0
1773971700,24408.6,24412.0,24407.6,24411.8,121.0
1773971760,24412.1,24412.4,24410.4,24411.5,93.0
1773971820,24411.5,24412.3,24410.4,24410.6,71.0
1773971880,24410.6,24417.4,24410.6,24417.4,98.0
1773971940,24417.6,24421.5,24417.6,24418.5,155.0
1773972000,24418.8,24426.0,24416.6,24425.1,233.0
1773972060,24425.5,24427.1,24415.1,24416.9,194.0
1773972120,24417.1,24423.5,24416.1,24423.5,198.0
1773972180,24423.8,24429.5,24423.8,24428.0,171.0
1773972240,24427.8,24430.6,24426.6,24427.3,139.0
1773972300,24427.5,24430.5,24427.0,24429.5,189.0
1774001100,24274.6,24283.3,24272.4,24282.5,365.0
1774001160,24282.4,24283.5,24270.9,24272.6,411.0
1774001220,24272.9,24274.0,24267.1,24272.4,341.0
1774001280,24272.9,24287.4,24271.0,24285.9,293.0
1774001340,24285.8,24287.6,24279.1,24285.8,298.0
1774001400,24285.6,24290.8,24282.6,24289.4,272.0
1774001460,24289.5,24298.1,24288.6,24297.1,313.0
1774001520,24296.9,24298.3,24290.5,24296.8,272.0
1774001580,24297.0,24303.0,24296.0,24301.3,242.0
1774001640,24301.1,24304.6,24301.1,24303.9,218.0
1774001700,24304.5,24314.6,24302.3,24314.3,258.0
1774001760,24314.9,24320.1,24312.8,24314.6,292.0
1774001820,24314.9,24328.0,24313.1,24325.5,286.0
1774001880,24325.6,24326.1,24317.1,24318.9,267.0
1774001940,24318.8,24322.0,24317.4,24320.6,249.0
1774002000,24320.4,24330.4,24319.1,24330.4,287.0
1774002060,24330.1,24337.1,24328.5,24336.4,329.0
1774002120,24336.1,24345.1,24336.1,24343.4,317.0
1774002180,24343.6,24344.9,24336.5,24342.8,339.0
1774002240,24342.6,24342.9,24334.5,24335.6,277.0
1774002300,24335.8,24339.5,24333.4,24336.6,295.0
1774002360,24337.3,24339.4,24333.9,24335.9,256.0
1774002420,24336.0,24336.4,24330.1,24333.8,308.0
1774002480,24333.6,24341.1,24332.8,24339.6,258.0
1774002540,24339.4,24340.8,24336.0,24337.0,217.0
1774002600,24336.9,24345.4,24334.8,24342.5,252.0
1774002660,24342.4,24344.4,24338.4,24342.4,236.0
1774002720,24342.8,24348.5,24341.9,24346.6,264.0
1774002780,24346.5,24358.0,24344.6,24358.0,332.0
1774002840,24358.6,24360.0,24354.3,24358.3,312.0
1774002900,24358.5,24361.3,24356.5,24358.5,272.0
1774002960,24358.4,24365.4,24358.4,24363.8,248.0
1774003020,24363.6,24365.1,24357.5,24359.4,286.0
1774003080,24359.0,24359.4,24354.5,24357.5,270.0
1774003140,24357.0,24357.6,24354.3,24354.6,224.0
1774003200,24355.6,24364.1,24354.9,24362.1,231.0
1774003260,24362.5,24372.9,24361.4,24372.6,295.0
1774003320,24373.1,24374.0,24368.1,24368.5,207.0
1774003380,24368.3,24371.8,24366.1,24369.6,234.0
1774003440,24369.5,24381.9,24369.4,24381.8,326.0
1774003500,24381.6,24381.6,24374.0,24378.0,293.0
1774003560,24377.9,24388.1,24376.0,24381.8,348.0
1774003620,24382.0,24382.3,24376.9,24379.0,200.0
1774003680,24378.4,24388.4,24374.0,24386.5,288.0
1774003740,24386.9,24388.8,24380.8,24383.6,267.0
1774003800,24384.1,24387.5,24380.8,24386.5,260.0
1774003860,24386.8,24388.1,24382.6,24384.9,259.0
1774003920,24385.0,24387.6,24380.0,24386.8,262.0
1774003980,24387.1,24389.1,24382.3,24388.3,311.0
1774004040,24388.5,24389.0,24381.4,24383.1,251.0
1774004100,24383.1,24385.8,24377.0,24382.1,252.0
1774004160,24382.1,24386.1,24381.4,24383.4,251.0
1774004220,24383.0,24386.9,24379.8,24380.0,267.0
1774004280,24379.8,24385.0,24379.8,24382.4,240.0
1774004340,24382.6,24382.6,24375.4,24376.0,309.0
1774004400,24375.9,24377.1,24360.8,24366.1,501.0
1774004460,24366.5,24372.5,24358.6,24364.6,433.0
1774004520,24364.5,24366.5,24358.0,24364.1,423.0
1774004640,24366.0,24372.8,24364.5,24366.5,416.0
1774004760,24374.4,24383.5,24374.4,24380.6,435.0
1774004820,24380.4,24389.3,24379.5,24384.4,386.0
1774004940,24389.4,24393.9,24385.9,24392.5,405.0
1774005000,24392.6,24395.5,24384.9,24394.0,377.0
1774005120,24394.1,24396.1,24389.8,24393.4,278.0
1774005180,24393.1,24394.9,24388.9,24393.9,355.0
1774005300,24395.9,24398.0,24392.8,24395.1,272.0
1774005360,24394.9,24395.6,24387.3,24393.0,307.0
1774005480,24390.9,24394.6,24390.1,24392.1,302.0
1774005540,24393.1,24394.0,24386.4,24388.1,295.0
1774005660,24380.4,24385.4,24373.8,24374.9,384.0
1774005720,24375.1,24378.0,24371.9,24371.9,392.0
1774005840,24375.3,24376.6,24370.8,24373.4,362.0
1774005900,24373.4,24375.8,24369.4,24370.6,286.0
1774006020,24366.1,24366.1,24358.8,24359.4,323.0
1774006140,24350.4,24359.0,24348.5,24348.8,413.0
1774006200,24348.3,24356.9,24339.5,24353.3,433.0
1774006320,24362.9,24373.3,24359.5,24368.0,366.0
1774006380,24367.9,24369.8,24340.9,24362.8,426.0
1774006500,24380.8,24385.8,24376.6,24384.3,368.0
1774006560,24383.9,24385.3,24369.4,24372.5,357.0
1774006680,24368.1,24376.3,24365.5,24365.9,298.0
1774006740,24365.0,24373.5,24362.5,24369.3,336.0
1774006860,24363.5,24376.0,24360.5,24371.3,260.0
1774006920,24371.1,24372.8,24349.5,24350.3,337.0
1774007040,24352.4,24359.5,24351.5,24354.3,326.0
1774007100,24354.5,24355.0,24338.0,24343.5,410.0
1774007220,24345.9,24349.8,24343.5,24346.5,346.0
1774007280,24346.6,24354.0,24345.6,24352.3,335.0
1774007400,24358.4,24363.5,24353.1,24363.5,350.0
1774007460,24364.1,24368.0,24351.8,24352.3,397.0
1774007580,24358.8,24361.0,24344.1,24345.9,329.0
1774007700,24349.6,24350.9,24345.3,24345.8,308.0
1774007760,24345.9,24353.3,24336.1,24351.3,363.0
1774007880,24350.0,24352.5,24342.3,24345.9,310.0
1774007940,24346.3,24350.5,24341.1,24341.4,289.0
1774008060,24335.4,24351.5,24335.0,24351.5,350.0
1774008120,24351.3,24352.5,24335.8,24336.4,337.0
1774008240,24343.3,24348.3,24340.4,24348.0,336.0
1774008300,24347.4,24347.4,24321.5,24323.3,429.0
1774008420,24332.9,24346.3,24328.9,24343.8,345.0
1774008480,24343.5,24352.3,24343.5,24351.5,375.0
1774008600,24365.3,24367.8,24349.6,24352.3,424.0
1774008660,24352.4,24360.0,24349.3,24359.1,388.0
1774008780,24347.8,24354.9,24340.3,24341.5,343.0
1774008840,24341.3,24341.8,24324.9,24325.9,410.0
1774008960,24313.8,24318.5,24310.0,24310.4,396.0
1774009080,24308.4,24312.4,24302.3,24302.3,362.0
1774009140,24302.8,24304.1,24296.6,24298.0,371.0
1774009260,24299.5,24303.8,24292.1,24292.6,380.0
1774009320,24292.8,24295.3,24284.8,24288.8,380.0
1774009440,24288.3,24288.3,24277.9,24285.3,399.0
1774009500,24285.4,24294.1,24283.6,24291.1,395.0
1774009620,24285.9,24291.0,24284.6,24290.9,335.0
1774009680,24290.9,24291.8,24279.8,24282.0,382.0
1774009800,24282.4,24285.6,24274.9,24283.3,412.0
1774009860,24283.5,24295.5,24281.9,24294.3,421.0
1774009980,24296.0,24298.0,24284.6,24288.5,415.0
1774010040,24288.1,24293.3,24286.9,24293.3,339.0
1774010160,24296.3,24296.6,24289.9,24292.1,366.0
1774010280,24301.6,24302.1,24293.3,24301.3,342.0
1774010340,24301.1,24301.1,24291.8,24292.0,330.0
1774010460,24273.3,24273.3,24257.9,24262.8,409.0
1774010520,24263.0,24263.3,24250.5,24255.8,423.0
1774010640,24255.4,24271.8,24251.6,24263.3,406.0
1774010700,24263.4,24265.3,24250.0,24251.1,446.0
1774010820,24237.6,24244.6,24225.9,24230.8,478.0
1774010880,24230.5,24236.9,24225.0,24233.5,423.0
1774011000,24224.1,24232.4,24213.4,24217.0,469.0
1774011060,24217.5,24217.5,24198.3,24216.0,459.0
1774011180,24207.8,24214.6,24202.3,24203.0,451.0
1774011240,24202.8,24205.8,24193.9,24194.9,478.0
1774011360,24202.3,24208.5,24196.4,24201.1,457.0
1774011420,24200.1,24208.8,24196.0,24201.5,437.0
1774011540,24204.8,24217.8,24202.8,24213.5,421.0
1774011600,24214.4,24222.5,24195.6,24202.4,478.0
1774011720,24183.5,24191.0,24178.9,24179.5,447.0
1774011840,24163.8,24163.8,24152.9,24154.3,431.0
1774011900,24154.5,24174.1,24150.1,24163.0,472.0
1774012020,24160.0,24160.3,24136.0,24138.0,494.0
1774012080,24137.8,24140.3,24125.8,24129.0,475.0
1774012200,24131.4,24132.5,24101.7,24109.6,471.0
1774012260,24109.8,24129.8,24106.1,24123.6,479.0
1774012380,24134.5,24139.8,24122.4,24125.1,474.0
1774012440,24125.0,24140.8,24125.0,24133.3,444.0
1774012560,24140.0,24148.3,24132.8,24141.5,433.0
1774012620,24140.3,24150.0,24140.3,24147.5,426.0
1774012740,24138.0,24139.3,24129.6,24131.8,418.0
1774012800,24132.8,24132.8,24115.4,24121.5,459.0
1774012920,24123.5,24124.3,24116.3,24120.9,422.0
1774012980,24120.8,24136.9,24118.8,24132.8,457.0
1774013040,24133.0,24140.4,24129.0,24129.1,439.0
1774013100,24129.5,24140.1,24126.8,24139.3,452.0
1774013160,24139.1,24150.6,24138.1,24146.8,426.0
1774013220,24146.0,24151.8,24143.8,24148.6,440.0
1774013280,24148.8,24150.8,24141.0,24141.9,420.0
1774013340,24142.1,24148.1,24138.6,24144.0,377.0
1774013400,24144.9,24161.5,24143.3,24154.6,458.0
1774013460,24154.5,24160.1,24153.5,24158.5,422.0
1774013520,24158.9,24164.8,24150.9,24161.0,423.0
1774013580,24161.3,24172.8,24160.9,24168.9,429.0
1774013640,24168.6,24178.4,24168.0,24168.3,395.0
1774013700,24168.4,24175.9,24165.6,24172.9,384.0
1774013760,24173.0,24187.1,24172.3,24184.4,413.0
1774013820,24184.9,24196.4,24183.8,24196.4,376.0
1774013880,24197.0,24205.5,24194.0,24197.3,355.0
1774013940,24197.0,24212.5,24196.6,24210.0,407.0
1774014000,24210.1,24211.8,24206.0,24210.0,408.0
1774014060,24209.9,24212.4,24202.1,24204.8,395.0
1774014120,24204.9,24212.6,24202.3,24210.9,420.0
1774014180,24210.3,24211.1,24203.1,24205.9,349.0
1774014240,24206.0,24206.9,24195.0,24201.1,392.0
1774014300,24201.3,24202.4,24192.1,24194.6,420.0
1774014360,24195.4,24196.6,24185.6,24190.4,417.0
1774014420,24189.9,24197.9,24184.4,24197.6,371.0
1774014480,24197.9,24199.8,24191.8,24196.3,365.0
1774014540,24196.5,24198.3,24189.5,24197.1,405.0
1774014600,24198.5,24198.5,24188.6,24194.5,473.0
1774014660,24195.0,24196.0,24178.4,24188.9,434.0
1774014720,24188.5,24191.6,24183.9,24186.3,410.0
1774014780,24186.4,24197.3,24184.9,24191.3,437.0
1774014840,24191.5,24192.6,24181.5,24187.8,443.0
1774014900,24187.0,24190.5,24182.6,24185.3,417.0
1774014960,24185.3,24192.6,24181.9,24184.5,415.0
1774015020,24184.9,24194.3,24184.9,24185.8,414.0
1774015080,24185.5,24193.0,24182.1,24191.6,429.0
