t,o,h,l,c,v
1773956760,4610.16,4614.31,4609.96,4613.88,254.0
1773956820,4613.9,4613.97,4610.77,4611.74,203.0
1773956880,4611.74,4612.28,4608.18,4608.86,224.0
1773956940,4608.88,4608.94,4607.28,4607.85,204.0
1773957000,4607.73,4608.89,4605.72,4605.76,225.0
1773957060,4605.74,4608.4,4604.5,4606.28,237.0
1773957120,4606.27,4608.22,4605.34,4605.34,177.0
1773957180,4605.33,4607.89,4604.68,4606.2,207.0
1773957240,4606.22,4607.96,4605.73,4607.1,188.0
1773957300,4607.11,4607.38,4605.92,4606.68,218.0
1773957360,4606.79,4607.91,4604.87,4606.14,258.0
1773957420,4606.2,4613.54,4606.02,4612.93,249.0
1773957480,4612.94,4620.07,4611.54,4619.9,284.0
1773957540,4619.98,4623.17,4619.98,4623.01,312.0
1773957600,4623.04,4636.18,4623.02,4636.14,310.0
1773957660,4636.24,4645.5,4636.24,4645.35,365.0
1773957720,4645.13,4648.52,4643.11,4646.32,356.0
1773957780,4646.11,4646.19,4630.12,4630.12,341.0
1773957840,4630.06,4638.12,4630.06,4635.16,339.0
1773957900,4635.29,4640.52,4633.78,4634.1,342.0
1773957960,4634.07,4652.57,4633.1,4650.8,353.0
1773958020,4651.06,4657.66,4650.48,4650.82,383.0
1773958080,4650.94,4657.29,4647.81,4656.16,400.0
1773958140,4655.92,4658.29,4648.61,4650.21,388.0
1773958200,4650.2,4654.96,4642.01,4654.96,398.0
1773958260,4654.89,4660.89,4651.56,4660.89,414.0
1773958320,4660.71,4663.3,4650.42,4650.48,397.0
1773958380,4650.71,4652.69,4644.83,4650.62,391.0
1773958440,4650.24,4658.94,4649.68,4657.18,386.0
1773958500,4657.1,4658.38,4651.36,4654.27,383.0
1773958560,4654.32,4655.06,4647.76,4651.02,377.0
1773958620,4650.99,4661.8,4650.71,4658.22,352.0
1773958680,4658.24,4659.09,4650.66,4652.17,343.0
1773958740,4652.21,4659.16,4646.96,4658.26,373.0
1773958800,4658.04,4658.42,4646.99,4647.08,345.0
1773958860,4647.22,4648.66,4643.27,4648.64,344.0
1773958920,4648.71,4653.85,4646.37,4653.66,357.0
1773958980,4652.26,4657.71,4650.65,4650.95,322.0
1773959040,4651.37,4651.37,4643.39,4643.88,352.0
1773959100,4643.96,4646.51,4638.63,4638.63,371.0
1773959160,4638.6,4639.79,4633.0,4637.57,345.0
1773959220,4637.6,4645.23,4636.66,4642.71,357.0
1773959280,4642.7,4644.64,4636.53,4637.96,375.0
1773959340,4637.95,4644.1,4637.28,4644.03,343.0
1773959400,4644.22,4647.58,4637.73,4640.76,333.0
1773959460,4640.86,4641.18,4637.06,4640.32,327.0
1773959520,4640.37,4642.04,4637.52,4641.8,301.0
1773959580,4642.01,4646.4,4641.95,4645.3,304.0
1773959640,4645.75,4649.23,4644.22,4646.31,319.0
1773959700,4646.41,4647.21,4633.92,4633.92,341.0
1773959760,4633.88,4640.14,4632.9,4640.02,320.0
1773959820,4639.81,4646.07,4639.53,4645.42,332.0
1773959880,4645.39,4647.07,4638.85,4641.2,274.0
1773959940,4641.13,4641.63,4639.05,4640.74,263.0
1773960000,4640.71,4640.76,4638.47,4640.27,261.0
1773960060,4640.34,4643.57,4639.92,4641.17,300.0
1773960120,4641.1,4641.18,4636.97,4641.02,271.0
1773960180,4641.66,4642.53,4638.55,4639.88,271.0
1773960240,4639.9,4641.85,4638.62,4638.76,281.0
1773960300,4638.64,4638.95,4634.39,4637.04,292.0
1773960360,4637.31,4638.2,4635.2,4635.32,301.0
1773960420,4635.38,4639.96,4634.21,4638.45,271.0
1773960480,4638.01,4638.89,4635.35,4638.85,288.0
1773960540,4639.21,4639.77,4634.32,4635.41,292.0
1773960600,4635.43,4636.22,4631.9,4633.11,326.0
1773960660,4633.17,4637.5,4632.68,4636.58,311.0
1773960720,4636.57,4640.54,4634.94,4637.44,302.0
1773960780,4637.46,4639.34,4636.06,4637.68,304.0
1773960840,4637.66,4642.26,4637.09,4640.44,303.0
1773960900,4640.43,4644.49,4639.37,4644.49,307.0
1773960960,4644.86,4649.24,4641.26,4647.8,320.0
1773961020,4647.58,4649.82,4645.63,4649.18,313.0
1773961080,4649.17,4649.93,4643.39,4644.12,322.0
1773961140,4645.1,4645.62,4643.13,4643.9,313.0
1773961200,4643.91,4648.41,4642.92,4647.03,271.0
1773961260,4647.1,4649.89,4645.14,4649.38,238.0
1773961320,4649.39,4654.44,4648.93,4654.42,243.0
1773961380,4654.5,4654.54,4652.53,4653.04,189.0
1773961440,4653.04,4653.04,4650.01,4650.24,200.0
1773961500,4650.03,4653.47,4649.38,4653.47,209.0
1773961560,4653.3,4654.74,4652.76,4654.41,156.0
1773961620,4654.36,4654.48,4651.86,4652.14,154.0
1773961680,4652.75,4655.9,4651.75,4655.9,166.0
1773961740,4655.86,4657.39,4654.88,4655.88,182.0
1773961800,4655.9,4656.5,4652.97,4653.09,181.0
1773961860,4653.07,4654.54,4652.46,4653.47,144.0
1773961920,4653.47,4657.59,4653.47,4657.38,110.0
1773961980,4657.43,4658.33,4656.24,4656.31,157.0
1773962040,4656.27,4656.95,4652.91,4654.18,153.0
1773962100,4654.18,4656.65,4654.06,4654.06,123.0
1773962160,4654.04,4654.04,4650.24,4650.58,176.0
1773962220,4650.58,4652.06,4650.58,4651.33,144.0
1773962280,4651.26,4658.8,4651.26,4658.62,129.0
1773962340,4658.62,4658.62,4653.56,4655.79,204.0
1773962400,4655.82,4656.75,4655.04,4656.07,106.0
1773962460,4655.97,4658.21,4655.72,4657.99,123.0
1773962520,4657.99,4660.69,4657.78,4659.27,196.0
1773962580,4659.37,4659.37,4657.29,4658.38,142.0
1773962640,4658.34,4660.2,4658.29,4658.69,115.0
1773962700,4658.65,4659.87,4658.17,4658.38,117.0
1773962760,4658.41,4660.42,4658.34,4658.39,117.0
1773962820,4658.39,4658.42,4655.81,4656.63,146.0
1773962880,4656.61,4660.27,4656.5,4659.26,148.0
1773962940,4659.23,4659.23,4656.51,4657.39,120.0
1773963000,4657.43,4659.8,4657.43,4658.31,95.0
1773963060,4658.3,4658.37,4657.0,4657.89,90.0
1773963120,4657.75,4658.52,4654.92,4655.01,178.0
1773963180,4655.07,4657.61,4655.07,4656.6,141.0
1773963240,4656.6,4657.61,4655.32,4656.91,152.0
1773963300,4656.91,4657.92,4656.2,4656.8,111.0
1773963360,4656.84,4656.94,4654.6,4656.28,122.0
1773963420,4656.45,4657.6,4655.59,4656.93,124.0
1773963480,4656.93,4659.58,4656.67,4658.38,122.0
1773963540,4658.02,4658.62,4657.22,4657.48,89.0
1773963600,4657.45,4657.91,4654.86,4654.98,110.0
1773963660,4654.98,4656.62,4654.54,4654.54,61.0
1773963720,4654.54,4658.74,4654.54,4657.78,101.0
1773963780,4657.78,4657.78,4655.32,4655.74,65.0
1773963840,4655.74,4655.94,4653.6,4654.5,79.0
1773963900,4655.06,4655.38,4651.62,4652.24,113.0
1773963960,4652.22,4655.34,4652.1,4654.44,101.0
1773964020,4654.44,4654.82,4652.62,4652.62,79.0
1773964080,4652.6,4655.88,4652.6,4655.88,58.0
1773964140,4655.96,4657.96,4655.34,4657.84,108.0
1773964200,4657.66,4657.66,4653.7,4656.24,144.0
1773964260,4656.24,4661.82,4656.24,4661.46,122.0
1773964320,4661.46,4661.46,4658.2,4659.05,133.0
1773964380,4659.06,4659.06,4656.26,4657.02,137.0
1773964440,4657.28,4658.22,4657.18,4657.5,101.0
1773964500,4657.48,4658.62,4656.22,4657.6,104.0
1773964560,4657.6,4658.04,4655.96,4656.08,97.0
1773964620,4656.1,4658.24,4655.52,4657.64,112.0
1773964680,4657.64,4657.64,4651.06,4651.06,146.0
1773968400,4656.67,4659.53,4652.68,4659.51,197.0
1773968460,4659.35,4661.88,4657.88,4658.19,160.0
1773968520,4658.49,4659.68,4650.4,4656.27,155.0
1773968580,4656.3,4662.42,4656.23,4661.71,166.0
1773968640,4661.59,4662.88,4659.26,4659.41,160.0
1773968700,4659.41,4659.41,4657.61,4658.39,103.0
1773968760,4658.39,4664.13,4658.3,4663.86,145.0
1773968820,4663.85,4666.21,4663.12,4665.05,93.0
1773968880,4665.06,4666.82,4664.29,4666.03,109.0
1773968940,4666.0,4667.05,4665.52,4665.91,120.0
1773969000,4665.74,4665.74,4664.2,4664.49,101.0
1773969060,4664.5,4666.29,4663.77,4665.58,117.0
1773969120,4665.58,4667.3,4664.69,4666.97,101.0
1773969180,4666.97,4668.44,4666.84,4668.11,118.0
1773969240,4668.3,4671.87,4668.04,4671.09,145.0
1773969300,4671.17,4677.04,4670.92,4676.86,212.0
1773969360,4676.82,4676.82,4673.16,4674.09,188.0
1773969420,4674.12,4675.57,4669.81,4672.53,227.0
1773969480,4672.09,4672.2,4668.04,4668.46,193.0
1773969540,4668.45,4671.99,4667.91,4671.58,174.0
1773969600,4671.54,4671.54,4668.28,4668.79,165.0
1773969660,4668.8,4670.27,4667.41,4669.57,166.0
1773969720,4669.57,4670.72,4663.83,4667.01,168.0
1773969780,4666.93,4667.6,4664.18,4665.06,198.0
1773969840,4665.11,4665.11,4660.42,4661.81,195.0
1773969900,4661.88,4664.47,4661.02,4664.36,162.0
1773969960,4664.32,4667.39,4664.14,4667.39,159.0
1773970020,4667.36,4668.42,4666.41,4666.68,189.0
1773970080,4666.68,4670.67,4665.09,4666.19,182.0
1773970140,4666.21,4666.71,4664.57,4666.53,138.0
1773970200,4666.52,4666.52,4664.17,4664.24,120.0
1773970260,4664.24,4664.25,4662.88,4663.61,90.0
1773970320,4663.61,4663.61,4659.75,4659.83,141.0
1773970380,4659.83,4661.6,4657.23,4657.25,215.0
1773970440,4657.26,4657.34,4649.5,4650.82,200.0
1773970500,4651.22,4655.73,4650.7,4654.23,218.0
1773970560,4654.22,4656.52,4654.2,4654.66,187.0
1773970620,4654.68,4657.14,4654.68,4656.13,148.0
1773970680,4656.13,4658.49,4655.5,4658.35,115.0
1773970740,4658.32,4658.51,4656.37,4656.52,130.0
1773970800,4656.55,4656.95,4653.72,4653.86,146.0
1773970860,4653.9,4655.65,4652.78,4652.96,151.0
1773970920,4653.01,4653.01,4649.98,4652.2,162.0
1773970980,4652.2,4652.2,4649.37,4649.38,131.0
1773971040,4649.36,4650.84,4646.3,4646.75,155.0
1773971100,4646.76,4648.65,4644.6,4646.33,225.0
1773971160,4646.31,4649.08,4646.2,4648.62,124.0
1773971220,4648.6,4650.21,4648.1,4649.62,135.0
1773971280,4649.62,4650.24,4646.84,4648.39,145.0
1773971340,4648.4,4648.68,4646.62,4646.83,129.0
1773971400,4646.82,4646.82,4644.42,4646.46,163.0
1773971460,4646.46,4647.7,4644.06,4644.56,126.0
1773971520,4644.52,4644.6,4640.9,4643.44,227.0
1773971580,4643.48,4646.16,4643.48,4644.51,141.0
1773971640,4644.5,4648.46,4644.5,4648.4,108.0
1773971700,4648.34,4649.56,4647.12,4647.88,135.0
1773971760,4647.88,4648.87,4646.87,4646.9,119.0
1773971820,4646.92,4646.93,4642.26,4644.04,134.0
1773971880,4644.02,4644.72,4639.44,4639.52,183.0
1773971940,4639.49,4640.44,4636.28,4636.45,217.0
1773972000,4636.44,4647.59,4636.44,4646.96,261.0
1773972060,4646.97,4647.72,4644.3,4644.88,207.0
1773972120,4644.93,4645.78,4643.96,4644.53,133.0
1773972180,4644.55,4644.57,4642.34,4642.34,131.0
1773972240,4642.26,4644.14,4642.05,4644.14,118.0
1773972300,4644.14,4644.55,4643.58,4643.74,69.0
1774001100,4674.15,4674.57,4670.86,4673.5,187.0
1774001160,4673.38,4673.91,4671.93,4672.72,201.0
1774001220,4672.74,4678.93,4671.17,4678.67,209.0
1774001280,4678.46,4684.07,4678.43,4684.05,253.0
1774001340,4683.6,4684.15,4681.69,4682.21,232.0
1774001400,4682.14,4682.14,4677.76,4678.04,244.0
1774001460,4677.96,4681.49,4677.26,4681.43,183.0
1774001520,4681.43,4681.9,4675.81,4676.71,214.0
1774001580,4676.66,4677.97,4676.19,4677.21,195.0
1774001640,4677.2,4679.72,4676.77,4679.6,156.0
1774001700,4679.58,4682.2,4678.22,4678.95,208.0
1774001760,4679.11,4679.48,4678.26,4678.31,142.0
1774001820,4678.31,4681.9,4676.38,4681.9,161.0
1774001880,4682.05,4682.05,4679.03,4680.34,166.0
1774001940,4680.34,4680.82,4679.95,4680.13,138.0
1774002000,4680.12,4681.78,4679.88,4681.78,101.0
1774002060,4681.78,4684.88,4681.74,4684.53,181.0
1774002120,4684.5,4686.82,4683.2,4683.2,249.0
1774002180,4683.22,4685.96,4681.37,4684.58,217.0
1774002240,4684.57,4686.71,4684.23,4684.85,204.0
1774002300,4684.87,4687.22,4684.69,4687.22,178.0
1774002360,4687.23,4687.6,4684.82,4685.63,186.0
1774002420,4685.64,4687.46,4685.64,4686.56,172.0
1774002480,4686.55,4688.74,4686.31,4687.24,168.0
1774002540,4687.26,4688.39,4686.59,4688.31,159.0
1774002600,4688.3,4689.13,4687.01,4687.01,153.0
1774002660,4687.02,4688.73,4686.88,4687.43,133.0
1774002720,4687.44,4687.44,4685.36,4686.15,136.0
1774002780,4686.15,4688.11,4685.84,4687.76,144.0
1774002840,4687.86,4688.19,4685.56,4686.84,154.0
1774002900,4686.84,4689.32,4686.27,4689.31,157.0
1774002960,4689.24,4690.49,4688.59,4690.47,180.0
1774003020,4690.44,4692.26,4689.83,4692.02,162.0
1774003080,4691.98,4693.35,4691.87,4692.91,142.0
1774003140,4692.89,4694.66,4692.84,4693.3,148.0
1774003200,4693.61,4695.19,4693.4,4693.92,160.0
1774003260,4693.92,4696.9,4693.06,4696.59,180.0
1774003320,4696.6,4698.17,4696.19,4697.07,179.0
1774003380,4697.07,4697.72,4695.22,4695.89,141.0
1774003440,4695.91,4696.21,4693.93,4694.09,174.0
1774003500,4694.11,4698.34,4694.11,4698.12,170.0
1774003560,4698.12,4699.8,4696.06,4697.02,205.0
1774003620,4697.0,4698.34,4696.04,4698.27,150.0
1774003680,4698.14,4698.24,4696.84,4697.98,144.0
1774003740,4697.98,4698.43,4696.47,4698.43,141.0
1774003800,4697.91,4698.46,4696.33,4698.46,161.0
1774003860,4698.47,4698.69,4696.89,4697.2,141.0
1774003920,4697.48,4698.1,4696.18,4697.56,107.0
1774003980,4697.56,4699.79,4696.56,4699.78,145.0
1774004040,4699.75,4700.71,4697.22,4697.37,158.0
1774004100,4697.44,4701.19,4697.41,4701.12,133.0
1774004160,4701.11,4703.61,4701.1,4703.61,186.0
1774004220,4703.61,4706.1,4703.56,4705.52,203.0
1774004280,4705.49,4707.88,4705.41,4707.09,201.0
1774004340,4707.1,4707.56,4704.91,4706.34,183.0
1774004400,4706.37,4706.57,4703.22,4704.9,221.0
1774004460,4704.9,4705.6,4702.0,4703.48,167.0
1774004520,4703.54,4704.92,4703.0,4704.71,178.0
1774004640,4705.58,4706.52,4704.49,4704.61,166.0
1774004760,4706.72,4708.02,4705.66,4706.32,174.0
1774004820,4706.3,4710.58,4706.09,4707.94,186.0
1774004940,4706.87,4708.46,4706.54,4708.37,154.0
1774005000,4708.4,4711.38,4708.27,4711.26,187.0
1774005120,4716.6,4716.6,4714.58,4714.95,188.0
1774005180,4714.91,4716.22,4714.8,4716.09,170.0
1774005300,4716.23,4718.56,4715.7,4718.25,185.0
1774005360,4718.27,4719.73,4717.89,4719.65,186.0
1774005480,4720.3,4722.9,4720.11,4722.87,203.0
1774005540,4722.87,4725.78,4722.58,4725.04,224.0
1774005660,4728.98,4732.28,4728.42,4729.28,185.0
1774005720,4729.32,4729.94,4725.02,4726.43,214.0
1774005840,4726.59,4730.71,4726.1,4730.43,183.0
1774005900,4730.42,4730.74,4727.92,4730.71,191.0
1774006020,4734.32,4734.58,4732.24,4734.44,231.0
1774006140,4724.98,4725.24,4722.08,4722.73,209.0
1774006200,4722.74,4722.83,4715.4,4715.88,257.0
1774006320,4712.17,4712.55,4707.42,4708.0,225.0
1774006380,4707.98,4710.48,4701.08,4706.66,277.0
1774006500,4708.29,4709.39,4705.89,4706.6,207.0
1774006560,4706.57,4707.52,4704.68,4704.83,219.0
1774006680,4705.94,4706.24,4700.16,4700.57,199.0
1774006740,4701.17,4704.67,4699.4,4704.06,226.0
1774006860,4706.86,4708.79,4705.52,4706.12,215.0
1774006920,4705.66,4706.41,4703.59,4704.17,198.0
1774007040,4706.84,4709.65,4706.84,4707.39,245.0
1774007100,4707.38,4708.36,4693.1,4693.56,296.0
1774007220,4695.32,4696.72,4692.06,4696.21,245.0
1774007280,4696.17,4696.81,4694.38,4695.73,229.0
1774007400,4695.88,4698.06,4695.36,4698.06,213.0
1774007460,4698.03,4699.54,4691.1,4691.56,259.0
1774007580,4694.34,4695.9,4692.45,4693.81,215.0
1774007700,4692.12,4692.47,4686.95,4688.94,226.0
1774007760,4688.98,4690.82,4684.81,4690.62,226.0
1774007880,4694.53,4694.89,4691.23,4691.72,182.0
1774007940,4691.31,4693.75,4690.26,4693.67,166.0
1774008060,4693.0,4694.51,4690.22,4692.78,212.0
1774008120,4692.82,4692.93,4689.57,4690.67,188.0
1774008240,4686.22,4688.46,4685.53,4687.22,179.0
1774008300,4687.2,4689.71,4684.25,4688.63,218.0
1774008420,4687.61,4693.01,4687.61,4693.01,184.0
1774008480,4693.01,4694.27,4691.79,4692.11,203.0
1774008600,4693.54,4697.7,4693.54,4697.03,202.0
1774008660,4697.02,4698.3,4696.3,4697.97,201.0
1774008780,4697.94,4699.96,4696.81,4696.83,194.0
1774008840,4696.81,4696.81,4694.04,4694.04,182.0
1774008960,4694.92,4697.37,4692.1,4692.59,177.0
1774009080,4693.89,4694.09,4690.63,4690.63,145.0
1774009140,4690.61,4691.38,4687.59,4687.59,167.0
1774009260,4688.48,4688.55,4684.9,4685.1,195.0
1774009320,4685.13,4687.31,4684.3,4685.56,235.0
1774009440,4688.83,4688.96,4685.95,4687.12,167.0
1774009500,4687.13,4691.92,4687.11,4691.7,162.0
1774009620,4691.78,4691.9,4688.08,4690.72,163.0
1774009680,4690.72,4691.75,4690.15,4691.3,134.0
1774009800,4691.95,4692.5,4688.11,4689.93,198.0
1774009860,4689.92,4690.96,4685.94,4686.7,167.0
1774009980,4686.63,4687.88,4681.7,4681.7,166.0
1774010040,4681.52,4681.52,4677.73,4678.16,216.0
1774010160,4679.65,4679.72,4677.29,4678.34,176.0
1774010280,4682.94,4683.76,4682.5,4682.86,158.0
1774010340,4682.85,4683.27,4680.28,4681.16,206.0
1774010460,4674.36,4676.28,4673.53,4674.28,200.0
1774010520,4674.2,4676.06,4673.76,4676.03,183.0
1774010640,4675.65,4675.85,4670.94,4673.44,186.0
1774010700,4673.46,4674.69,4671.59,4674.13,214.0
1774010820,4670.9,4672.5,4665.63,4666.87,277.0
1774010880,4666.87,4671.24,4666.48,4669.34,214.0
1774011000,4672.81,4677.35,4672.68,4673.73,218.0
1774011060,4673.73,4673.86,4670.51,4671.98,224.0
1774011180,4671.63,4671.82,4663.97,4666.8,258.0
1774011240,4666.88,4666.88,4662.91,4662.91,221.0
1774011360,4669.48,4669.54,4665.76,4667.33,254.0
1774011420,4667.22,4668.35,4664.96,4665.42,240.0
1774011540,4663.51,4668.23,4663.23,4667.64,270.0
1774011600,4667.64,4670.12,4664.91,4665.28,270.0
1774011720,4655.17,4659.55,4654.51,4659.13,284.0
1774011840,4655.6,4656.9,4651.59,4653.13,243.0
1774011900,4653.52,4663.67,4653.43,4662.34,288.0
1774012020,4667.16,4667.23,4660.64,4660.7,277.0
1774012080,4660.78,4662.53,4659.5,4660.95,252.0
1774012200,4655.09,4655.47,4650.3,4650.55,262.0
1774012260,4650.57,4657.12,4650.36,4657.12,231.0
1774012380,4662.87,4664.14,4660.65,4661.72,262.0
1774012440,4661.64,4664.18,4661.13,4662.75,201.0
1774012560,4664.25,4665.87,4661.6,4663.53,266.0
1774012620,4663.52,4663.6,4660.54,4660.76,195.0
1774012740,4657.68,4657.94,4655.66,4656.01,240.0
1774012800,4656.02,4656.02,4648.24,4648.99,273.0
1774012920,4647.25,4649.84,4646.89,4648.12,227.0
1774012980,4648.07,4652.72,4648.07,4652.34,224.0
1774013040,4652.32,4654.48,4652.32,4653.95,204.0
1774013100,4653.93,4660.59,4653.93,4659.1,253.0
1774013160,4659.2,4660.62,4657.33,4659.67,211.0
1774013220,4659.78,4659.84,4656.99,4658.88,216.0
1774013280,4658.9,4658.9,4656.2,4656.43,175.0
1774013340,4656.43,4658.98,4656.43,4658.12,155.0
1774013400,4658.08,4661.61,4652.78,4655.33,227.0
1774013460,4655.36,4658.24,4655.22,4656.21,178.0
1774013520,4656.24,4656.43,4649.76,4652.13,229.0
1774013580,4652.19,4655.13,4649.95,4655.13,195.0
1774013640,4654.66,4654.94,4649.4,4650.74,180.0
1774013700,4650.66,4657.72,4650.18,4657.34,170.0
1774013760,4657.34,4659.14,4656.55,4658.88,150.0
1774013820,4658.89,4663.43,4658.76,4662.45,208.0
1774013880,4662.1,4664.83,4661.81,4664.79,216.0
1774013940,4664.75,4669.45,4664.69,4668.72,201.0
1774014000,4668.81,4669.83,4666.91,4668.1,248.0
1774014060,4668.1,4668.1,4661.06,4661.23,227.0
1774014120,4661.23,4664.12,4661.23,4662.22,181.0
1774014180,4662.17,4662.39,4656.32,4657.14,240.0
1774014240,4657.15,4663.58,4657.11,4659.78,211.0
1774014300,4659.74,4660.24,4655.39,4656.24,223.0
1774014360,4656.23,4659.32,4656.23,4659.32,159.0
1774014420,4659.32,4659.32,4655.45,4655.91,170.0
1774014480,4655.9,4656.15,4652.9,4654.56,198.0
1774014540,4654.57,4655.54,4652.97,4654.59,183.0
1774014600,4654.61,4654.78,4651.55,4651.94,229.0
1774014660,4651.93,4652.7,4645.16,4647.08,258.0
1774014720,4647.3,4652.16,4646.32,4651.12,257.0
1774014780,4651.12,4656.09,4650.6,4652.45,223.0
1774014840,4652.39,4652.97,4647.33,4649.4,237.0
1774014900,4649.4,4650.11,4643.86,4643.86,240.0
