t,o,h,l,c,v
1773953400,1.15553,1.15578,1.15549,1.15574,73.0
1773953460,1.15573,1.15579,1.15563,1.15569,45.0
1773953520,1.15569,1.15605,1.15569,1.15605,59.0
1773953580,1.15603,1.15614,1.15598,1.15607,55.0
1773953640,1.15607,1.15659,1.15599,1.15645,98.0
1773953700,1.15645,1.15675,1.15643,1.15644,121.0
1773953760,1.15644,1.15644,1.15612,1.1562,46.0
1773953820,1.15621,1.15626,1.15616,1.15619,54.0
1773953880,1.1562,1.15623,1.15603,1.15604,50.0
1773953940,1.15605,1.15608,1.15596,1.15602,45.0
1773954000,1.15602,1.15606,1.15582,1.15599,70.0
1773954060,1.15599,1.15603,1.15594,1.15598,42.0
1773954120,1.15598,1.15604,1.15549,1.15552,85.0
1773954180,1.15553,1.15557,1.1554,1.15541,66.0
1773954240,1.1554,1.15572,1.1554,1.15572,76.0
1773954300,1.15572,1.15592,1.15562,1.15581,92.0
1773954360,1.15581,1.15587,1.15569,1.15579,100.0
1773954420,1.15579,1.15584,1.15557,1.15576,127.0
1773954480,1.15576,1.15584,1.15558,1.1556,134.0
1773954540,1.15561,1.15568,1.15553,1.15557,108.0
1773954600,1.15558,1.15577,1.15549,1.15568,97.0
1773954660,1.15569,1.15572,1.15536,1.15536,98.0
1773954720,1.15536,1.15572,1.15536,1.15566,110.0
1773954780,1.15566,1.15593,1.15566,1.15588,115.0
1773954840,1.1559,1.1559,1.15561,1.1558,83.0
1773954900,1.15579,1.15587,1.15564,1.15569,100.0
1773954960,1.15571,1.15571,1.15524,1.15535,126.0
1773955020,1.15535,1.15536,1.15515,1.15523,110.0
1773955080,1.15523,1.15523,1.15509,1.15519,70.0
1773955140,1.15516,1.15536,1.15516,1.15534,85.0
1773955200,1.15533,1.15576,1.15532,1.15569,134.0
1773955260,1.1557,1.15579,1.15554,1.15577,118.0
1773955320,1.15576,1.15581,1.15559,1.15565,99.0
1773955380,1.15563,1.15587,1.1556,1.15575,88.0
1773955440,1.15576,1.15589,1.15574,1.15587,76.0
1773955500,1.15588,1.15598,1.15582,1.15592,65.0
1773955560,1.15591,1.15598,1.1559,1.15596,56.0
1773955620,1.15596,1.15607,1.15595,1.15604,53.0
1773955680,1.15604,1.15606,1.15601,1.15605,31.0
1773955740,1.15605,1.15605,1.15593,1.15602,58.0
1773955800,1.15602,1.15607,1.15591,1.15592,45.0
1773955860,1.15592,1.15611,1.15592,1.15602,41.0
1773955920,1.15602,1.15607,1.15592,1.15593,47.0
1773955980,1.15593,1.15599,1.15586,1.15591,46.0
1773956040,1.15591,1.15593,1.15585,1.15593,44.0
1773956100,1.15593,1.15606,1.15592,1.15604,42.0
1773956160,1.15604,1.15604,1.15572,1.15572,40.0
1773956220,1.15572,1.1558,1.15557,1.15562,58.0
1773956280,1.15562,1.15571,1.1556,1.15569,37.0
1773956340,1.15569,1.15569,1.15555,1.15556,36.0
1773956400,1.15556,1.15561,1.1554,1.15547,46.0
1773956460,1.15547,1.15554,1.15541,1.15544,39.0
1773956520,1.15545,1.15554,1.15541,1.15553,46.0
1773956580,1.15553,1.15557,1.15541,1.15542,53.0
1773956640,1.15542,1.15553,1.15536,1.15537,38.0
1773956700,1.15538,1.15554,1.15533,1.15552,30.0
1773956760,1.15552,1.15569,1.15551,1.15566,49.0
1773956820,1.15569,1.15576,1.15564,1.15573,40.0
1773956880,1.15573,1.15573,1.15565,1.15568,43.0
1773956940,1.15568,1.15571,1.15562,1.15569,40.0
1773957000,1.15569,1.15587,1.15564,1.15568,48.0
1773957060,1.15568,1.15589,1.15568,1.15584,42.0
1773957120,1.15584,1.15608,1.15584,1.15602,42.0
1773957180,1.15602,1.15613,1.15602,1.1561,43.0
1773957240,1.1561,1.15637,1.1561,1.15633,40.0
1773957300,1.15633,1.15646,1.15625,1.15646,59.0
1773957360,1.15646,1.15706,1.15646,1.15703,117.0
1773957420,1.15703,1.1579,1.15699,1.1579,120.0
1773957480,1.15793,1.15838,1.15787,1.15836,117.0
1773957540,1.15835,1.15842,1.15802,1.15833,122.0
1773957600,1.15835,1.15877,1.15826,1.15874,120.0
1773957660,1.15874,1.15908,1.15864,1.15908,120.0
1773957720,1.15909,1.15926,1.1589,1.15924,157.0
1773957780,1.15923,1.15924,1.15885,1.15905,159.0
1773957840,1.15902,1.1596,1.15902,1.15946,159.0
1773957900,1.15945,1.16014,1.15942,1.15958,201.0
1773957960,1.15959,1.16087,1.1594,1.16072,230.0
1773958020,1.16071,1.16081,1.16,1.16002,236.0
1773958080,1.16004,1.16162,1.15999,1.16108,272.0
1773958140,1.16101,1.16142,1.1605,1.16056,237.0
1773958200,1.16055,1.16134,1.16003,1.16128,266.0
1773958260,1.16128,1.16149,1.16083,1.16133,252.0
1773958320,1.16135,1.16147,1.16034,1.16046,256.0
1773958380,1.16045,1.1607,1.16023,1.16046,233.0
1773958440,1.16049,1.16102,1.16049,1.16083,250.0
1773958500,1.16084,1.16131,1.16074,1.16127,242.0
1773958560,1.16128,1.16131,1.16049,1.16056,218.0
1773958620,1.16056,1.16115,1.16046,1.16049,165.0
1773958680,1.1605,1.16065,1.16013,1.16028,197.0
1773958740,1.1603,1.16038,1.15999,1.16016,208.0
1773958800,1.16014,1.16025,1.15974,1.15985,154.0
1773958860,1.15989,1.16014,1.15959,1.15971,177.0
1773958920,1.1597,1.15983,1.15944,1.15969,189.0
1773958980,1.15967,1.15972,1.15931,1.15933,154.0
1773959040,1.15934,1.15949,1.15919,1.15924,139.0
1773959100,1.15923,1.15939,1.15897,1.15897,115.0
1773959160,1.15897,1.15903,1.1587,1.15885,124.0
1773959220,1.15885,1.15908,1.15881,1.15881,143.0
1773959280,1.15881,1.15881,1.1583,1.15854,150.0
1773959340,1.15855,1.15887,1.15845,1.15883,167.0
1773959400,1.15887,1.15893,1.15847,1.15868,151.0
1773959460,1.15868,1.15896,1.15863,1.15878,143.0
1773959520,1.15878,1.15882,1.15841,1.1585,121.0
1773959580,1.1585,1.15903,1.15847,1.15897,132.0
1773959640,1.15903,1.1591,1.15857,1.15872,125.0
1773959700,1.15873,1.15895,1.15814,1.15822,153.0
1773959760,1.15822,1.15842,1.15814,1.15832,134.0
1773959820,1.15832,1.15847,1.15817,1.15839,122.0
1773959880,1.15839,1.1584,1.15824,1.15829,132.0
1773959940,1.15829,1.15877,1.15829,1.15877,92.0
1773960000,1.15875,1.15901,1.15868,1.15894,106.0
1773960060,1.15893,1.15893,1.1586,1.15864,126.0
1773960120,1.15864,1.15882,1.15851,1.15882,108.0
1773960180,1.15882,1.15893,1.15857,1.15875,109.0
1773960240,1.15875,1.15882,1.15849,1.15852,118.0
1773960300,1.15851,1.15856,1.15826,1.15847,127.0
1773960360,1.15847,1.15848,1.15826,1.15832,100.0
1773960420,1.15832,1.15853,1.15823,1.15843,97.0
1773960480,1.15843,1.15846,1.15832,1.15833,78.0
1773960540,1.15835,1.15836,1.15815,1.15825,83.0
1773960600,1.15826,1.15827,1.15798,1.15798,114.0
1773960660,1.15798,1.1581,1.15794,1.15794,100.0
1773960720,1.15795,1.15816,1.15787,1.15789,112.0
1773960780,1.15786,1.15798,1.15775,1.1578,76.0
1773960840,1.1578,1.158,1.15778,1.1579,86.0
1773960900,1.1579,1.15802,1.15772,1.15794,108.0
1773960960,1.15796,1.15821,1.15787,1.15818,118.0
1773961020,1.15818,1.15851,1.15812,1.15848,104.0
1773961080,1.15848,1.15866,1.15843,1.15866,92.0
1773961140,1.15866,1.15882,1.15841,1.15846,110.0
1773961200,1.15846,1.15864,1.15843,1.15859,115.0
1773961260,1.15859,1.1586,1.15835,1.15855,98.0
1773961320,1.15855,1.15862,1.15844,1.15846,55.0
1773961380,1.15846,1.15848,1.15833,1.15839,60.0
1773961440,1.15839,1.15867,1.15833,1.15866,58.0
1773961500,1.15867,1.15876,1.15861,1.15865,57.0
1773961560,1.15866,1.15881,1.15863,1.15871,52.0
1773961620,1.1587,1.15871,1.15844,1.15844,34.0
1773961680,1.15844,1.15846,1.15831,1.15841,29.0
1773961740,1.15841,1.15845,1.15834,1.15838,26.0
1773961800,1.15838,1.15838,1.15823,1.15823,33.0
1773961860,1.15823,1.1583,1.15819,1.15825,30.0
1773961920,1.15825,1.15831,1.15823,1.15826,12.0
1773961980,1.15826,1.15831,1.15826,1.15828,15.0
1773962040,1.1583,1.15831,1.1582,1.1583,23.0
1773962100,1.1583,1.15834,1.15827,1.15829,20.0
1773962160,1.15829,1.15829,1.15813,1.15813,37.0
1773962220,1.15813,1.15824,1.15804,1.15823,27.0
1773962280,1.15823,1.15828,1.15818,1.15828,31.0
1773962340,1.15828,1.15829,1.15819,1.15823,22.0
1773962400,1.15823,1.15827,1.15819,1.15827,21.0
1773962460,1.15827,1.15831,1.15825,1.15829,24.0
1773962520,1.15828,1.1585,1.15828,1.15848,25.0
1773962580,1.15848,1.15856,1.15834,1.1585,30.0
1773962640,1.1585,1.15861,1.15846,1.1586,31.0
1773962700,1.15859,1.15882,1.15858,1.15874,47.0
1773962760,1.15874,1.15878,1.15874,1.15876,18.0
1773962820,1.15877,1.15888,1.15872,1.15879,39.0
1773962880,1.15875,1.15883,1.15865,1.15881,46.0
1773962940,1.15881,1.15892,1.1588,1.15884,22.0
1773963000,1.15883,1.15885,1.15878,1.15884,32.0
1773963060,1.15884,1.15884,1.15871,1.15872,14.0
1773963120,1.15872,1.15877,1.15866,1.15871,37.0
1773963180,1.15871,1.15871,1.1586,1.15869,20.0
1773963240,1.15869,1.1587,1.15863,1.15864,22.0
1773963300,1.15864,1.15867,1.15852,1.15858,32.0
1773963360,1.15858,1.1586,1.15853,1.1586,17.0
1773963420,1.1586,1.15864,1.15856,1.15858,20.0
1773963480,1.15858,1.15869,1.15858,1.15869,14.0
1773963540,1.15869,1.1587,1.15861,1.15861,22.0
1773963600,1.15859,1.15862,1.1585,1.15851,24.0
1773963660,1.1585,1.15855,1.1585,1.1585,9.0
1773963720,1.1585,1.15851,1.15847,1.1585,12.0
1773963780,1.1585,1.15853,1.15848,1.15852,13.0
1773963840,1.15852,1.15853,1.15847,1.15853,17.0
1773963900,1.15853,1.15865,1.15853,1.15864,9.0
1773963960,1.15864,1.1588,1.15863,1.15879,16.0
1773964020,1.15879,1.1588,1.15873,1.15873,13.0
1773964080,1.15873,1.15877,1.15867,1.15873,19.0
1773964140,1.15873,1.15874,1.15858,1.15862,18.0
1773964200,1.15862,1.15866,1.15861,1.15865,8.0
1773964260,1.15865,1.15866,1.1586,1.15863,17.0
1773964320,1.15863,1.15867,1.15858,1.15858,12.0
1773964380,1.15858,1.15858,1.15843,1.15849,25.0
1773964440,1.15849,1.15859,1.15849,1.15856,22.0
1773964500,1.15849,1.15852,1.15844,1.15848,38.0
1773964560,1.15848,1.15863,1.15846,1.15858,26.0
1773964620,1.15857,1.15884,1.15857,1.15882,52.0
1773964680,1.15882,1.15897,1.15878,1.15885,81.0
1773964800,1.15876,1.15876,1.15855,1.15875,7.0
1773964860,1.15875,1.15875,1.15875,1.15875,1.0
1773964920,1.15875,1.15875,1.15874,1.15874,2.0
1773964980,1.15874,1.15874,1.15874,1.15874,1.0
1773965040,1.15874,1.15874,1.15874,1.15874,1.0
1773965100,1.15874,1.15879,1.15873,1.15878,6.0
1773965160,1.15878,1.15879,1.15878,1.15879,2.0
1773965220,1.15879,1.15879,1.15877,1.15877,3.0
1773965280,1.15877,1.15878,1.15877,1.15878,6.0
1773965340,1.15879,1.15879,1.15877,1.15877,7.0
1773965400,1.15877,1.15879,1.15877,1.15878,10.0
1773965460,1.15878,1.15878,1.15871,1.15871,4.0
1773965520,1.15871,1.15872,1.15871,1.15871,7.0
1773965580,1.15871,1.15872,1.15871,1.15871,3.0
1773965640,1.15871,1.15872,1.15871,1.15871,5.0
1773965700,1.15871,1.15872,1.15826,1.15841,72.0
1773965760,1.15841,1.15844,1.1584,1.15842,9.0
1773965820,1.15842,1.15842,1.15839,1.15841,5.0
1773965880,1.15842,1.15842,1.15838,1.1584,4.0
1773965940,1.1584,1.15842,1.1584,1.15842,3.0
1773966000,1.15842,1.15842,1.15841,1.15842,5.0
1773966060,1.15842,1.15843,1.15841,1.15842,7.0
1773966120,1.15842,1.15842,1.15839,1.1584,6.0
1773966180,1.1584,1.15842,1.15838,1.15841,9.0
1773966240,1.15841,1.15841,1.15839,1.1584,5.0
1773966300,1.1584,1.15842,1.15837,1.15841,13.0
1773966360,1.15841,1.15841,1.15836,1.1584,14.0
1773966420,1.1584,1.15841,1.15837,1.15839,12.0
1773966480,1.15839,1.1584,1.15839,1.1584,2.0
1773966540,1.1584,1.1584,1.15839,1.15839,2.0
1773966600,1.15839,1.1584,1.15837,1.15839,5.0
1773966660,1.15839,1.15845,1.15839,1.15841,10.0
1773966720,1.15841,1.15845,1.15841,1.15844,11.0
1773966780,1.15844,1.15846,1.15843,1.15843,14.0
1773966840,1.15843,1.15843,1.15842,1.15842,2.0
1773966900,1.15842,1.15846,1.1584,1.15846,12.0
1773966960,1.15846,1.15846,1.15841,1.15846,23.0
1773967020,1.15846,1.1585,1.15844,1.15846,19.0
1773967080,1.15847,1.15847,1.15845,1.15847,15.0
1773967140,1.15847,1.15847,1.15841,1.15845,25.0
1773967200,1.15845,1.15851,1.15843,1.1585,18.0
1773967260,1.1585,1.15852,1.15846,1.15846,12.0
1773967320,1.15846,1.15847,1.15846,1.15847,2.0
1773967380,1.15847,1.15849,1.15846,1.15847,6.0
1773967440,1.15847,1.15848,1.15845,1.15847,7.0
1773967500,1.15847,1.15848,1.15847,1.15847,3.0
1773967560,1.15847,1.15848,1.15846,1.15846,4.0
1773967620,1.15846,1.15847,1.15845,1.15846,4.0
1773967680,1.15846,1.15848,1.15846,1.15848,5.0
1773967740,1.15847,1.15847,1.15845,1.15846,3.0
1773967800,1.15846,1.15847,1.15845,1.15847,6.0
1773967860,1.15847,1.15847,1.15845,1.15846,9.0
1773967920,1.15846,1.15847,1.15845,1.15846,7.0
1773967980,1.15846,1.15847,1.15845,1.15845,4.0
1773968040,1.15845,1.15846,1.15845,1.15846,2.0
1773968100,1.15846,1.15847,1.15837,1.1584,16.0
1773968160,1.1584,1.15842,1.15792,1.15792,41.0
1773968220,1.15792,1.15795,1.15788,1.15793,15.0
1773968280,1.15793,1.15811,1.1579,1.15807,22.0
1773968340,1.15807,1.15816,1.15805,1.1581,20.0
1773968400,1.1581,1.15873,1.15806,1.15873,85.0
1773968460,1.15874,1.15927,1.15872,1.15926,101.0
1773968520,1.15925,1.1595,1.15914,1.15933,94.0
1773968580,1.15933,1.15946,1.15932,1.1594,41.0
1773968640,1.15939,1.15948,1.15937,1.15937,15.0
1773968700,1.15937,1.15937,1.15916,1.15932,9.0
1773968760,1.15932,1.15943,1.15924,1.15932,24.0
1773968820,1.15932,1.15943,1.15932,1.15943,16.0
1773968880,1.15943,1.15943,1.15916,1.15936,26.0
1773968940,1.15936,1.1594,1.15925,1.15925,21.0
1773969000,1.15927,1.15927,1.15896,1.15905,49.0
1773969060,1.15905,1.15906,1.15892,1.15892,14.0
1773969120,1.15891,1.15891,1.15877,1.1588,29.0
1773969180,1.1588,1.15887,1.15877,1.15883,26.0
1773969240,1.15883,1.15894,1.15877,1.15879,24.0
1773969300,1.15879,1.15883,1.15879,1.15881,19.0
1773969360,1.15881,1.15882,1.15867,1.15868,27.0
1773969420,1.15868,1.15868,1.15857,1.15863,22.0
1773969480,1.15863,1.15863,1.15852,1.15853,14.0
1773969540,1.15853,1.15857,1.15853,1.15857,16.0
1773969600,1.15855,1.15862,1.15852,1.15859,35.0
1773969660,1.15859,1.15864,1.15856,1.15863,24.0
1773969720,1.15863,1.15869,1.15854,1.15855,33.0
1773969780,1.15854,1.15859,1.15849,1.15859,27.0
1773969840,1.15858,1.15858,1.15848,1.15848,22.0
1773969900,1.15847,1.1585,1.15838,1.15848,33.0
1773969960,1.15848,1.15851,1.15843,1.15851,35.0
1773970020,1.15851,1.15854,1.1584,1.15843,34.0
1773970080,1.15843,1.15847,1.15842,1.15843,24.0
1773970140,1.15843,1.15844,1.15839,1.15843,14.0
1773970200,1.15843,1.15844,1.15821,1.15821,33.0
1773970260,1.15821,1.15829,1.15821,1.15827,20.0
1773970320,1.15827,1.15831,1.1582,1.15821,23.0
1773970380,1.15821,1.15829,1.15821,1.15828,24.0
1773970440,1.15826,1.15828,1.15813,1.15813,24.0
1773970500,1.15813,1.15813,1.15803,1.15804,19.0
1773970560,1.15804,1.15804,1.15792,1.15798,38.0
1773970620,1.15798,1.15808,1.15798,1.15803,18.0
1773970680,1.15804,1.15804,1.15798,1.15798,14.0
1773970740,1.15798,1.158,1.15792,1.15799,27.0
1773970800,1.15799,1.158,1.15793,1.15799,35.0
1773970860,1.15799,1.15809,1.15799,1.15803,36.0
1773970920,1.15803,1.1581,1.15798,1.15809,22.0
1773970980,1.15809,1.1581,1.15793,1.15793,34.0
1773971040,1.15793,1.15798,1.15787,1.15792,18.0
1773971100,1.15792,1.15799,1.15783,1.15793,22.0
1773971160,1.15793,1.15809,1.15793,1.15804,11.0
1773971220,1.15804,1.15805,1.15799,1.15801,9.0
1773971280,1.15801,1.15801,1.15793,1.15793,15.0
1773971340,1.15793,1.15794,1.15788,1.15793,15.0
1773971400,1.15793,1.15793,1.15781,1.15782,33.0
1773971460,1.15781,1.15788,1.15779,1.15782,20.0
1773971520,1.15782,1.15784,1.15778,1.15781,22.0
1773971580,1.15781,1.15782,1.15776,1.15777,16.0
1773971640,1.15777,1.15784,1.15777,1.15781,10.0
1773971700,1.15781,1.15785,1.15778,1.15779,15.0
1773971760,1.15779,1.15796,1.15778,1.15796,20.0
1773971820,1.15796,1.15796,1.15786,1.15789,15.0
1773971880,1.15789,1.15789,1.15782,1.15783,17.0
1773971940,1.15783,1.15788,1.15779,1.15783,18.0
1773972000,1.15783,1.15816,1.15781,1.15814,39.0
1773972060,1.15815,1.15816,1.15799,1.158,48.0
1773972120,1.158,1.15808,1.15797,1.15804,31.0
1773972180,1.15804,1.15809,1.15799,1.15799,20.0
1773972240,1.15799,1.15804,1.15793,1.158,34.0
1773972300,1.158,1.15804,1.15788,1.15792,29.0
1774001100,1.15612,1.15628,1.15599,1.15626,64.0
1774001160,1.15627,1.15648,1.15627,1.15647,66.0
1774001220,1.15647,1.15692,1.15647,1.15691,72.0
1774001280,1.15689,1.15714,1.15687,1.15714,68.0
1774001340,1.15714,1.15721,1.15685,1.15713,88.0
1774001400,1.15711,1.15723,1.15709,1.15721,74.0
1774001460,1.15721,1.1574,1.1572,1.15731,53.0
1774001520,1.15733,1.15737,1.15697,1.15698,61.0
1774001580,1.15698,1.15723,1.15698,1.15723,53.0
1774001640,1.15722,1.15723,1.15714,1.15722,34.0
1774001700,1.15722,1.15722,1.15707,1.15713,49.0
1774001760,1.15712,1.15727,1.1571,1.15713,69.0
1774001820,1.15713,1.15724,1.15706,1.15721,44.0
1774001880,1.15721,1.15721,1.15687,1.15695,52.0
1774001940,1.15694,1.15702,1.15689,1.15695,50.0
1774002000,1.15695,1.15722,1.15695,1.15722,47.0
1774002060,1.15722,1.15728,1.15714,1.15716,51.0
1774002120,1.15716,1.15743,1.15714,1.15717,72.0
1774002180,1.15717,1.15737,1.15716,1.15736,55.0
1774002240,1.15737,1.15737,1.15697,1.15699,68.0
1774002300,1.15699,1.15699,1.15672,1.15683,82.0
1774002360,1.15683,1.15694,1.15683,1.1569,70.0
1774002420,1.15688,1.15711,1.15686,1.15709,71.0
1774002480,1.15709,1.15734,1.15707,1.15733,88.0
1774002540,1.15733,1.15733,1.15706,1.15706,67.0
1774002600,1.15706,1.15717,1.1569,1.1569,97.0
1774002660,1.1569,1.15693,1.15669,1.15671,61.0
1774002720,1.15671,1.15673,1.15653,1.15661,95.0
1774002780,1.15661,1.15688,1.15656,1.15685,80.0
1774002840,1.15683,1.157,1.15678,1.15696,85.0
1774002900,1.15696,1.15701,1.15683,1.157,92.0
1774002960,1.157,1.15713,1.15691,1.15696,71.0
1774003020,1.15696,1.15702,1.15688,1.157,66.0
1774003080,1.15699,1.15702,1.15682,1.15683,54.0
1774003140,1.15683,1.15687,1.15677,1.15686,44.0
1774003200,1.15686,1.15702,1.15685,1.15695,53.0
1774003260,1.15695,1.15702,1.15683,1.15702,53.0
1774003320,1.15702,1.15702,1.15682,1.15685,53.0
1774003380,1.15687,1.15701,1.15686,1.15688,57.0
1774003440,1.15688,1.15719,1.15688,1.15716,53.0
1774003500,1.15716,1.15737,1.15707,1.15736,45.0
1774003560,1.15735,1.15753,1.15734,1.15741,48.0
1774003620,1.15741,1.15741,1.15708,1.15711,58.0
1774003680,1.15711,1.1572,1.15698,1.1571,68.0
1774003740,1.15709,1.15713,1.15692,1.15696,58.0
1774003800,1.15696,1.15703,1.15687,1.157,65.0
1774003860,1.15701,1.1571,1.157,1.1571,50.0
1774003920,1.1571,1.15711,1.15699,1.15706,50.0
1774003980,1.15705,1.15707,1.15691,1.15699,65.0
