t,o,h,l,c,v
1774002720,158.402,158.411,158.394,158.403,72.0
1774002780,158.403,158.404,158.369,158.37,72.0
1774002840,158.373,158.379,158.356,158.357,66.0
1774002900,158.357,158.371,158.355,158.362,83.0
1774002960,158.359,158.365,158.35,158.351,50.0
1774003020,158.351,158.378,158.351,158.376,77.0
1774003080,158.376,158.391,158.369,158.391,82.0
1774003140,158.391,158.397,158.379,158.379,44.0
1774003200,158.379,158.389,158.363,158.363,65.0
1774003260,158.363,158.372,158.351,158.352,74.0
1774003320,158.352,158.372,158.351,158.366,60.0
1774003380,158.367,158.377,158.355,158.376,49.0
1774003440,158.376,158.377,158.348,158.351,75.0
1774003500,158.351,158.367,158.349,158.364,49.0
1774003560,158.361,158.367,158.352,158.356,65.0
1774003620,158.356,158.378,158.356,158.372,63.0
1774003680,158.372,158.372,158.354,158.357,57.0
1774003740,158.357,158.363,158.354,158.36,36.0
1774003800,158.36,158.361,158.342,158.342,69.0
1774003860,158.341,158.342,158.324,158.325,39.0
1774003920,158.325,158.334,158.317,158.327,69.0
1774003980,158.328,158.331,158.316,158.317,63.0
1774004040,158.317,158.333,158.315,158.333,70.0
1774004100,158.335,158.342,158.328,158.332,63.0
1774004160,158.332,158.332,158.317,158.318,42.0
1774004220,158.318,158.318,158.282,158.293,64.0
1774004280,158.293,158.304,158.291,158.293,51.0
1774004340,158.293,158.303,158.285,158.296,62.0
1774004400,158.294,158.311,158.289,158.291,109.0
1774004460,158.29,158.328,158.29,158.319,91.0
1774004520,158.32,158.329,158.291,158.291,76.0
1774004640,158.277,158.31,158.277,158.31,58.0
1774004760,158.326,158.337,158.315,158.333,39.0
1774004820,158.332,158.338,158.303,158.312,77.0
1774004940,158.338,158.34,158.326,158.33,71.0
1774005000,158.33,158.339,158.325,158.327,81.0
1774005120,158.316,158.32,158.299,158.299,45.0
1774005180,158.299,158.299,158.284,158.291,60.0
1774005300,158.308,158.308,158.29,158.298,60.0
1774005360,158.298,158.313,158.297,158.308,60.0
1774005480,158.302,158.305,158.29,158.29,73.0
1774005540,158.29,158.302,158.289,158.302,66.0
1774005660,158.281,158.288,158.279,158.286,45.0
1774005720,158.285,158.288,158.265,158.271,69.0
1774005840,158.26,158.277,158.26,158.272,50.0
1774005900,158.272,158.281,158.27,158.281,60.0
1774006020,158.282,158.292,158.28,158.29,61.0
1774006140,158.302,158.314,158.299,158.314,59.0
1774006200,158.314,158.348,158.314,158.34,45.0
1774006320,158.347,158.354,158.341,158.353,56.0
1774006380,158.353,158.392,158.353,158.387,108.0
1774006500,158.386,158.388,158.379,158.381,88.0
1774006560,158.383,158.427,158.382,158.412,97.0
1774006680,158.411,158.411,158.39,158.397,74.0
1774006740,158.398,158.399,158.371,158.38,85.0
1774006860,158.369,158.375,158.364,158.374,43.0
1774006920,158.374,158.401,158.371,158.389,93.0
1774007040,158.4,158.411,158.395,158.411,60.0
1774007100,158.411,158.442,158.411,158.438,83.0
1774007220,158.431,158.441,158.426,158.433,63.0
1774007280,158.433,158.437,158.418,158.423,75.0
1774007400,158.451,158.482,158.451,158.478,80.0
1774007460,158.475,158.483,158.464,158.483,74.0
1774007580,158.476,158.48,158.475,158.477,57.0
1774007700,158.479,158.487,158.475,158.487,53.0
1774007760,158.487,158.49,158.463,158.465,77.0
1774007880,158.467,158.48,158.467,158.479,41.0
1774007940,158.48,158.492,158.476,158.491,65.0
1774008060,158.475,158.478,158.468,158.47,61.0
1774008120,158.472,158.489,158.468,158.484,78.0
1774008240,158.515,158.535,158.507,158.528,97.0
1774008300,158.528,158.543,158.527,158.541,76.0
1774008420,158.543,158.551,158.541,158.541,39.0
1774008480,158.541,158.55,158.533,158.543,91.0
1774008600,158.52,158.532,158.52,158.529,70.0
1774008660,158.529,158.548,158.527,158.527,69.0
1774008780,158.551,158.555,158.534,158.555,72.0
1774008840,158.556,158.577,158.553,158.554,63.0
1774008960,158.566,158.581,158.564,158.578,56.0
1774009080,158.578,158.604,158.575,158.603,65.0
1774009140,158.603,158.619,158.591,158.619,78.0
1774009260,158.616,158.632,158.615,158.631,72.0
1774009320,158.631,158.631,158.625,158.628,25.0
1774009440,158.617,158.641,158.617,158.635,62.0
1774009500,158.631,158.631,158.616,158.616,66.0
1774009620,158.632,158.661,158.631,158.64,77.0
1774009680,158.64,158.652,158.638,158.646,70.0
1774009800,158.633,158.67,158.626,158.661,65.0
1774009860,158.661,158.663,158.647,158.659,73.0
1774009980,158.657,158.68,158.652,158.675,77.0
1774010040,158.675,158.676,158.65,158.651,62.0
1774010160,158.641,158.687,158.641,158.686,63.0
1774010280,158.685,158.695,158.679,158.68,71.0
1774010340,158.681,158.696,158.68,158.696,71.0
1774010460,158.687,158.699,158.675,158.691,76.0
1774010520,158.691,158.702,158.687,158.688,75.0
1774010640,158.714,158.718,158.698,158.701,68.0
1774010700,158.7,158.736,158.7,158.712,133.0
1774010820,158.725,158.74,158.711,158.724,137.0
1774010880,158.724,158.742,158.713,158.728,96.0
1774011000,158.743,158.743,158.725,158.742,55.0
1774011060,158.743,158.774,158.74,158.773,98.0
1774011180,158.772,158.801,158.767,158.794,76.0
1774011240,158.795,158.825,158.794,158.815,63.0
1774011360,158.817,158.84,158.812,158.826,88.0
1774011420,158.827,158.855,158.815,158.848,150.0
1774011540,158.851,158.864,158.836,158.836,63.0
1774011600,158.829,158.869,158.825,158.86,138.0
1774011720,158.887,158.894,158.86,158.86,111.0
1774011840,158.882,158.894,158.867,158.892,95.0
1774011900,158.892,158.9,158.868,158.873,124.0
1774012020,158.878,158.893,158.864,158.874,112.0
1774012080,158.874,158.878,158.855,158.855,131.0
1774012200,158.863,158.884,158.863,158.875,72.0
1774012260,158.876,158.884,158.861,158.871,84.0
1774012380,158.853,158.854,158.827,158.845,106.0
1774012440,158.845,158.868,158.841,158.865,100.0
1774012560,158.844,158.851,158.826,158.85,88.0
1774012620,158.85,158.853,158.829,158.842,71.0
1774012740,158.841,158.851,158.829,158.829,62.0
1774012800,158.829,158.876,158.829,158.871,76.0
1774012920,158.87,158.878,158.842,158.855,78.0
1774012980,158.854,158.855,158.84,158.842,59.0
1774013040,158.842,158.852,158.834,158.843,77.0
1774013100,158.844,158.844,158.826,158.826,57.0
1774013160,158.825,158.83,158.81,158.83,75.0
1774013220,158.83,158.841,158.816,158.826,71.0
1774013280,158.826,158.83,158.819,158.829,64.0
1774013340,158.829,158.83,158.816,158.816,56.0
1774013400,158.816,158.818,158.806,158.817,82.0
1774013460,158.816,158.83,158.813,158.815,70.0
1774013520,158.815,158.821,158.805,158.805,74.0
1774013580,158.806,158.817,158.805,158.812,66.0
1774013640,158.812,158.817,158.77,158.775,99.0
1774013700,158.775,158.801,158.768,158.783,76.0
1774013760,158.783,158.803,158.782,158.803,77.0
1774013820,158.804,158.806,158.786,158.79,60.0
1774013880,158.789,158.792,158.768,158.779,68.0
1774013940,158.779,158.78,158.745,158.746,58.0
1774014000,158.746,158.756,158.739,158.74,68.0
1774014060,158.74,158.748,158.736,158.74,62.0
1774014120,158.74,158.741,158.716,158.727,82.0
1774014180,158.726,158.764,158.726,158.763,66.0
1774014240,158.763,158.763,158.734,158.735,64.0
1774014300,158.738,158.747,158.729,158.746,77.0
1774014360,158.746,158.75,158.732,158.739,75.0
1774014420,158.739,158.765,158.739,158.763,85.0
1774014480,158.763,158.78,158.755,158.766,69.0
1774014540,158.766,158.772,158.757,158.766,60.0
1774014600,158.765,158.767,158.745,158.745,62.0
1774014660,158.745,158.752,158.737,158.741,66.0
1774014720,158.742,158.742,158.714,158.714,78.0
1774014780,158.715,158.715,158.694,158.714,59.0
1774014840,158.713,158.726,158.706,158.724,57.0
1774014900,158.725,158.73,158.723,158.728,51.0
1774014960,158.728,158.729,158.701,158.701,84.0
1774015020,158.701,158.701,158.685,158.695,50.0
1774015080,158.695,158.725,158.695,158.723,68.0
1774015140,158.723,158.725,158.717,158.718,41.0
1774015200,158.718,158.728,158.718,158.727,76.0
1774015260,158.727,158.728,158.715,158.719,60.0
1774015320,158.719,158.721,158.669,158.669,66.0
1774015380,158.669,158.669,158.641,158.642,101.0
1774015440,158.64,158.661,158.638,158.657,110.0
1774015500,158.658,158.667,158.616,158.631,109.0
1774015560,158.633,158.648,158.627,158.642,84.0
1774015620,158.643,158.657,158.641,158.657,80.0
1774015680,158.657,158.67,158.654,158.655,62.0
1774015740,158.655,158.655,158.627,158.629,79.0
1774015800,158.629,158.635,158.62,158.631,56.0
1774015860,158.632,158.632,158.618,158.623,96.0
1774015920,158.628,158.638,158.615,158.618,97.0
1774015980,158.618,158.618,158.575,158.575,76.0
1774016040,158.575,158.607,158.575,158.605,81.0
1774016100,158.605,158.606,158.591,158.591,77.0
1774016160,158.592,158.605,158.58,158.581,59.0
1774016220,158.58,158.58,158.557,158.566,76.0
1774016280,158.566,158.57,158.553,158.569,79.0
1774016340,158.57,158.586,158.565,158.571,77.0
1774016400,158.571,158.571,158.555,158.56,70.0
1774016460,158.561,158.563,158.551,158.552,48.0
1774016520,158.552,158.554,158.522,158.527,94.0
1774016580,158.527,158.555,158.525,158.555,73.0
1774016640,158.554,158.561,158.539,158.554,59.0
1774016700,158.554,158.588,158.553,158.582,71.0
1774016760,158.582,158.594,158.564,158.592,64.0
1774016820,158.592,158.609,158.591,158.606,101.0
1774016880,158.606,158.615,158.601,158.612,98.0
1774016940,158.612,158.638,158.608,158.633,101.0
1774017000,158.633,158.655,158.618,158.618,61.0
1774017060,158.618,158.622,158.608,158.62,72.0
1774017120,158.62,158.635,158.615,158.623,67.0
1774017180,158.623,158.636,158.615,158.627,70.0
1774017240,158.628,158.629,158.608,158.616,68.0
1774017300,158.617,158.628,158.593,158.594,61.0
1774017360,158.594,158.608,158.593,158.607,56.0
1774017420,158.607,158.634,158.607,158.624,81.0
1774017480,158.622,158.633,158.618,158.623,47.0
1774017540,158.623,158.625,158.569,158.571,89.0
1774017600,158.571,158.579,158.561,158.576,94.0
1774017660,158.576,158.581,158.557,158.56,64.0
1774017720,158.559,158.559,158.532,158.536,56.0
1774017780,158.537,158.559,158.535,158.55,78.0
1774017840,158.55,158.578,158.545,158.572,77.0
1774017900,158.572,158.596,158.571,158.59,57.0
1774017960,158.59,158.59,158.577,158.585,31.0
1774018020,158.585,158.592,158.573,158.583,45.0
1774018080,158.582,158.597,158.582,158.585,55.0
1774018140,158.585,158.603,158.583,158.601,56.0
1774018200,158.601,158.654,158.6,158.648,98.0
1774018260,158.648,158.655,158.644,158.65,56.0
1774018320,158.652,158.652,158.635,158.635,45.0
1774018380,158.635,158.635,158.609,158.629,56.0
1774018440,158.629,158.633,158.608,158.612,51.0
1774018500,158.613,158.625,158.61,158.623,53.0
1774018560,158.624,158.64,158.618,158.626,60.0
1774018620,158.626,158.633,158.618,158.623,60.0
1774018680,158.623,158.623,158.581,158.582,60.0
1774018740,158.582,158.586,158.571,158.581,50.0
1774018800,158.581,158.588,158.567,158.583,108.0
1774018860,158.584,158.608,158.583,158.608,95.0
1774018920,158.608,158.643,158.608,158.631,109.0
1774018980,158.631,158.645,158.617,158.645,84.0
1774019040,158.646,158.67,158.619,158.664,136.0
1774019100,158.659,158.659,158.595,158.61,101.0
1774019160,158.61,158.624,158.602,158.611,69.0
1774019220,158.611,158.612,158.57,158.587,98.0
1774019280,158.586,158.609,158.582,158.608,82.0
1774019340,158.605,158.609,158.546,158.559,116.0
1774019400,158.56,158.571,158.547,158.554,102.0
1774019460,158.554,158.585,158.548,158.585,118.0
1774019520,158.585,158.611,158.574,158.609,82.0
1774019580,158.609,158.622,158.605,158.614,83.0
1774019640,158.614,158.625,158.609,158.618,100.0
1774019700,158.618,158.635,158.612,158.623,95.0
1774019760,158.623,158.627,158.61,158.625,79.0
1774019820,158.625,158.625,158.609,158.611,71.0
1774019880,158.611,158.611,158.576,158.588,76.0
1774019940,158.588,158.588,158.559,158.561,60.0
1774020000,158.562,158.594,158.562,158.582,106.0
1774020060,158.582,158.597,158.567,158.587,107.0
1774020120,158.588,158.596,158.581,158.583,80.0
1774020180,158.583,158.59,158.572,158.572,81.0
1774020240,158.572,158.575,158.562,158.57,112.0
1774020300,158.574,158.588,158.572,158.588,90.0
1774020360,158.587,158.589,158.572,158.573,69.0
1774020420,158.573,158.576,158.571,158.575,28.0
1774020480,158.575,158.575,158.547,158.557,72.0
1774020540,158.559,158.56,158.543,158.543,58.0
1774020600,158.542,158.548,158.522,158.522,83.0
1774020660,158.523,158.559,158.522,158.55,81.0
1774020720,158.554,158.571,158.546,158.558,94.0
1774020780,158.558,158.561,158.545,158.548,75.0
1774020840,158.548,158.557,158.544,158.546,77.0
1774020900,158.547,158.558,158.542,158.545,77.0
1774020960,158.545,158.568,158.519,158.533,77.0
1774021020,158.535,158.613,158.532,158.595,109.0
1774021080,158.593,158.594,158.545,158.587,143.0
1774021140,158.588,158.628,158.582,158.628,154.0
1774021200,158.627,158.679,158.617,158.678,118.0
1774021260,158.678,158.687,158.624,158.637,134.0
1774021320,158.636,158.678,158.636,158.667,118.0
1774021380,158.667,158.672,158.646,158.658,134.0
1774021440,158.657,158.667,158.617,158.617,129.0
1774021500,158.618,158.65,158.618,158.649,83.0
1774021560,158.649,158.651,158.623,158.64,102.0
1774021620,158.639,158.676,158.638,158.675,94.0
1774021680,158.673,158.685,158.668,158.677,82.0
1774021740,158.676,158.677,158.646,158.646,74.0
1774021800,158.638,158.646,158.622,158.638,89.0
1774021860,158.637,158.665,158.637,158.65,87.0
1774021920,158.652,158.662,158.637,158.662,78.0
1774021980,158.66,158.676,158.649,158.669,62.0
1774022040,158.672,158.687,158.661,158.672,109.0
1774022100,158.672,158.688,158.67,158.675,109.0
1774022160,158.676,158.701,158.675,158.7,97.0
1774022220,158.699,158.714,158.689,158.707,81.0
1774022280,158.707,158.712,158.689,158.705,95.0
1774022340,158.703,158.709,158.7,158.7,103.0
1774022400,158.7,158.712,158.686,158.71,100.0
1774022460,158.71,158.71,158.675,158.688,90.0
1774022520,158.689,158.716,158.688,158.708,86.0
1774022580,158.708,158.718,158.698,158.715,105.0
1774022640,158.715,158.74,158.715,158.738,94.0
1774022700,158.738,158.786,158.738,158.785,110.0
1774022760,158.785,158.795,158.773,158.794,97.0
1774022820,158.795,158.798,158.763,158.773,67.0
1774022880,158.773,158.774,158.762,158.766,66.0
1774022940,158.766,158.787,158.761,158.782,79.0
1774023000,158.781,158.795,158.775,158.795,82.0
1774023060,158.795,158.806,158.775,158.784,95.0
1774023120,158.783,158.799,158.774,158.792,98.0
1774023180,158.792,158.793,158.767,158.788,82.0
