t,o,h,l,c,v
1773948420,1.33716,1.33735,1.33709,1.3371,159.0
1773948480,1.33709,1.33718,1.33689,1.33714,182.0
1773948540,1.33714,1.33736,1.33699,1.3371,195.0
1773948600,1.33713,1.33738,1.3369,1.33694,176.0
1773948660,1.33694,1.337,1.33674,1.33695,162.0
1773948720,1.33694,1.33711,1.33671,1.33673,181.0
1773948780,1.33673,1.33691,1.33661,1.33691,194.0
1773948840,1.33691,1.337,1.33671,1.33673,199.0
1773948900,1.33675,1.3368,1.33598,1.33598,186.0
1773948960,1.33598,1.33656,1.33597,1.33645,161.0
1773949020,1.33647,1.33662,1.33632,1.33633,149.0
1773949080,1.33634,1.33649,1.33624,1.33635,124.0
1773949140,1.33635,1.33665,1.33635,1.33661,144.0
1773949200,1.33662,1.33702,1.33659,1.33691,166.0
1773949260,1.33692,1.33701,1.33679,1.33695,150.0
1773949320,1.33695,1.33728,1.33692,1.33705,172.0
1773949380,1.337,1.33703,1.33681,1.33685,146.0
1773949440,1.33681,1.33702,1.33679,1.33691,130.0
1773949500,1.33692,1.33702,1.33662,1.33663,92.0
1773949560,1.33663,1.33663,1.33637,1.33642,133.0
1773949620,1.33642,1.33658,1.33635,1.33638,153.0
1773949680,1.33639,1.33647,1.3362,1.33631,113.0
1773949740,1.33631,1.33636,1.33601,1.33611,102.0
1773949800,1.33612,1.33624,1.33596,1.33599,115.0
1773949860,1.336,1.33601,1.33542,1.33552,132.0
1773949920,1.33552,1.3356,1.33536,1.3355,146.0
1773949980,1.3355,1.3357,1.33541,1.3357,117.0
1773950040,1.3357,1.33601,1.33566,1.33598,119.0
1773950100,1.33598,1.33633,1.33598,1.33618,138.0
1773950160,1.3362,1.33644,1.33616,1.33644,108.0
1773950220,1.33644,1.33678,1.33642,1.33675,108.0
1773950280,1.33675,1.33682,1.33651,1.33673,94.0
1773950340,1.33673,1.337,1.33669,1.33693,84.0
1773950400,1.33694,1.33715,1.33688,1.33709,71.0
1773950460,1.33709,1.33715,1.337,1.33713,81.0
1773950520,1.33716,1.33795,1.33715,1.33793,145.0
1773950580,1.33794,1.33826,1.33788,1.33788,155.0
1773950640,1.3379,1.33813,1.33761,1.3377,169.0
1773950700,1.3377,1.33813,1.3377,1.33796,115.0
1773950760,1.33795,1.33815,1.33781,1.33814,134.0
1773950820,1.33814,1.33814,1.33789,1.33794,132.0
1773950880,1.33793,1.33796,1.33734,1.3374,167.0
1773950940,1.33738,1.33764,1.33719,1.33751,156.0
1773951000,1.3375,1.3376,1.33731,1.33738,160.0
1773951060,1.33738,1.33776,1.33737,1.33771,114.0
1773951120,1.33772,1.33806,1.33772,1.33794,139.0
1773951180,1.33795,1.33803,1.33777,1.33784,117.0
1773951240,1.33784,1.33822,1.33783,1.3381,129.0
1773951300,1.3381,1.33844,1.3381,1.33828,150.0
1773951360,1.33828,1.33863,1.33827,1.3386,150.0
1773951420,1.33859,1.33875,1.33857,1.33872,101.0
1773951480,1.33872,1.3391,1.33867,1.33905,138.0
1773951540,1.33905,1.33913,1.33876,1.33885,145.0
1773951600,1.33885,1.33886,1.33872,1.33874,138.0
1773951660,1.33874,1.33915,1.33874,1.33915,147.0
1773951720,1.33915,1.33937,1.33913,1.33934,121.0
1773951780,1.33935,1.33964,1.33924,1.33962,143.0
1773951840,1.33964,1.33964,1.33941,1.33947,151.0
1773951900,1.33948,1.33963,1.33943,1.33962,171.0
1773951960,1.33961,1.33984,1.33952,1.33983,129.0
1773952020,1.33984,1.34009,1.33977,1.34007,136.0
1773952080,1.34007,1.34007,1.33973,1.33974,147.0
1773952140,1.33974,1.33982,1.33963,1.33971,110.0
1773952200,1.33971,1.34004,1.33971,1.34002,116.0
1773952260,1.34002,1.34015,1.33994,1.34011,83.0
1773952320,1.34011,1.34011,1.33984,1.33994,146.0
1773952380,1.33994,1.33994,1.33953,1.33954,125.0
1773952440,1.33954,1.33974,1.33951,1.33971,114.0
1773952500,1.3397,1.33985,1.33963,1.33967,86.0
1773952560,1.33968,1.3399,1.33967,1.33978,96.0
1773952620,1.33978,1.34007,1.33977,1.33988,99.0
1773952680,1.33988,1.34015,1.33988,1.34002,84.0
1773952740,1.34001,1.34003,1.33983,1.33983,88.0
1773952800,1.33983,1.33991,1.33972,1.33974,91.0
1773952860,1.33974,1.34003,1.33972,1.34,86.0
1773952920,1.34,1.34007,1.33982,1.33987,98.0
1773952980,1.33987,1.34007,1.33978,1.34006,72.0
1773953040,1.34003,1.34029,1.34,1.3402,63.0
1773953100,1.3402,1.34026,1.34014,1.34022,72.0
1773953160,1.34023,1.34028,1.34014,1.34024,64.0
1773953220,1.34024,1.34024,1.34002,1.34003,65.0
1773953280,1.34004,1.34025,1.34004,1.34011,82.0
1773953340,1.34011,1.34011,1.33994,1.34001,69.0
1773953400,1.34003,1.34014,1.33993,1.34007,78.0
1773953460,1.34005,1.34009,1.33996,1.34005,63.0
1773953520,1.34005,1.34045,1.34005,1.34043,80.0
1773953580,1.34039,1.34045,1.34033,1.34036,65.0
1773953640,1.34036,1.34102,1.34036,1.34089,149.0
1773953700,1.34087,1.34092,1.34064,1.34065,142.0
1773953760,1.34065,1.34066,1.34033,1.34039,105.0
1773953820,1.34039,1.34052,1.34036,1.34042,79.0
1773953880,1.34042,1.34057,1.34031,1.34036,79.0
1773953940,1.34036,1.34042,1.34029,1.34036,75.0
1773954000,1.34035,1.34035,1.34002,1.34032,98.0
1773954060,1.34032,1.34038,1.34028,1.34036,90.0
1773954120,1.34037,1.34047,1.3399,1.33993,139.0
1773954180,1.33994,1.33995,1.33974,1.33975,83.0
1773954240,1.33976,1.33996,1.33976,1.33995,72.0
1773954300,1.33995,1.34025,1.33985,1.34009,89.0
1773954360,1.34009,1.34015,1.33994,1.34001,120.0
1773954420,1.34002,1.34016,1.33985,1.34015,120.0
1773954480,1.34016,1.34018,1.33995,1.34003,134.0
1773954540,1.34002,1.34012,1.33992,1.34004,111.0
1773954600,1.34004,1.34027,1.34004,1.34022,133.0
1773954660,1.34023,1.34025,1.33998,1.34,113.0
1773954720,1.33999,1.34043,1.33999,1.34041,96.0
1773954780,1.34041,1.34069,1.34038,1.34066,111.0
1773954840,1.34067,1.34071,1.34029,1.34057,112.0
1773954900,1.34057,1.34064,1.34047,1.34055,111.0
1773954960,1.34056,1.34056,1.34004,1.34015,112.0
1773955020,1.34015,1.34017,1.33985,1.33993,97.0
1773955080,1.33993,1.33997,1.33984,1.33996,76.0
1773955140,1.33994,1.34014,1.33993,1.34013,107.0
1773955200,1.34013,1.34047,1.34011,1.34037,111.0
1773955260,1.34038,1.34047,1.34023,1.34042,96.0
1773955320,1.34044,1.34046,1.34025,1.34032,93.0
1773955380,1.34032,1.34047,1.34025,1.34037,111.0
1773955440,1.34037,1.34048,1.34034,1.34037,87.0
1773955500,1.3404,1.34044,1.34033,1.34041,87.0
1773955560,1.3404,1.34057,1.34039,1.34055,103.0
1773955620,1.34054,1.34065,1.34049,1.34052,92.0
1773955680,1.34053,1.34053,1.34044,1.34046,86.0
1773955740,1.34047,1.34047,1.34029,1.34034,85.0
1773955800,1.34034,1.3404,1.34017,1.34019,90.0
1773955860,1.34018,1.34039,1.34018,1.34029,114.0
1773955920,1.34028,1.34037,1.34024,1.34027,96.0
1773955980,1.34028,1.34041,1.34022,1.34027,101.0
1773956040,1.34026,1.34027,1.34016,1.34023,101.0
1773956100,1.34023,1.34028,1.34018,1.34026,101.0
1773956160,1.34026,1.34026,1.33995,1.33995,94.0
1773956220,1.33995,1.34004,1.33975,1.33977,105.0
1773956280,1.33977,1.33988,1.33976,1.33984,93.0
1773956340,1.33984,1.33984,1.33972,1.33974,72.0
1773956400,1.33974,1.33982,1.33954,1.33955,81.0
1773956460,1.33955,1.33963,1.33944,1.33945,49.0
1773956520,1.33946,1.33956,1.33943,1.33954,60.0
1773956580,1.33954,1.33972,1.33953,1.33955,85.0
1773956640,1.33955,1.33967,1.33954,1.33955,77.0
1773956700,1.33955,1.33964,1.33946,1.33962,89.0
1773956760,1.33962,1.33989,1.33962,1.33984,82.0
1773956820,1.33987,1.3399,1.33977,1.33988,67.0
1773956880,1.33988,1.33989,1.33973,1.33976,85.0
1773956940,1.33976,1.33981,1.33972,1.33978,88.0
1773957000,1.33977,1.34003,1.33974,1.33977,79.0
1773957060,1.33978,1.34011,1.33978,1.34008,84.0
1773957120,1.34008,1.34039,1.34006,1.34035,78.0
1773957180,1.34036,1.34047,1.34028,1.34028,97.0
1773957240,1.34028,1.34057,1.34028,1.34047,78.0
1773957300,1.34048,1.3406,1.34045,1.34059,111.0
1773957360,1.3406,1.34113,1.34056,1.34103,125.0
1773957420,1.34104,1.34153,1.341,1.34153,133.0
1773957480,1.34153,1.34195,1.34149,1.34192,110.0
1773957540,1.34193,1.34198,1.34173,1.34187,94.0
1773957600,1.3419,1.34257,1.3419,1.34255,118.0
1773957660,1.34256,1.3429,1.34247,1.34284,166.0
1773957720,1.34284,1.34334,1.34283,1.34332,190.0
1773957780,1.34331,1.34339,1.34284,1.34315,181.0
1773957840,1.34314,1.34386,1.34313,1.34375,187.0
1773957900,1.34374,1.34472,1.34374,1.34438,215.0
1773957960,1.34437,1.34576,1.34427,1.34548,235.0
1773958020,1.34547,1.34565,1.34482,1.34483,262.0
1773958080,1.34486,1.34652,1.34483,1.34586,295.0
1773958140,1.34576,1.34627,1.3452,1.34522,295.0
1773958200,1.34522,1.34635,1.34463,1.34634,303.0
1773958260,1.34633,1.34667,1.34586,1.34644,298.0
1773958320,1.34646,1.34661,1.34524,1.34533,281.0
1773958380,1.34534,1.34571,1.34514,1.34551,255.0
1773958440,1.34557,1.34617,1.34557,1.34603,271.0
1773958500,1.34602,1.34665,1.34591,1.34665,276.0
1773958560,1.34665,1.34672,1.34559,1.34566,250.0
1773958620,1.34568,1.34646,1.34566,1.3458,218.0
1773958680,1.34581,1.34597,1.3453,1.34553,232.0
1773958740,1.34555,1.34573,1.34511,1.3455,238.0
1773958800,1.34548,1.34555,1.3451,1.34517,216.0
1773958860,1.34523,1.34557,1.34485,1.34505,202.0
1773958920,1.34506,1.34524,1.34482,1.34513,172.0
1773958980,1.3451,1.34515,1.34457,1.34459,189.0
1773959040,1.3446,1.34476,1.34444,1.34447,208.0
1773959100,1.34446,1.34467,1.34412,1.34412,202.0
1773959160,1.3441,1.34422,1.34387,1.34408,222.0
1773959220,1.34407,1.3443,1.34398,1.34398,199.0
1773959280,1.34399,1.34402,1.34338,1.34369,190.0
1773959340,1.3437,1.34406,1.34362,1.34395,194.0
1773959400,1.34397,1.34404,1.34347,1.34382,190.0
1773959460,1.34384,1.34403,1.34376,1.34386,197.0
1773959520,1.34386,1.34387,1.34345,1.34357,193.0
1773959580,1.34356,1.344,1.34352,1.34399,224.0
1773959640,1.34398,1.34414,1.34351,1.34369,216.0
1773959700,1.3437,1.34394,1.34293,1.343,208.0
1773959760,1.343,1.34322,1.3429,1.34309,183.0
1773959820,1.3431,1.34329,1.343,1.34328,193.0
1773959880,1.34328,1.34332,1.34312,1.34312,167.0
1773959940,1.34314,1.34367,1.34313,1.34366,124.0
1773960000,1.34366,1.3439,1.34355,1.34385,145.0
1773960060,1.34385,1.34385,1.34346,1.34361,140.0
1773960120,1.34362,1.34385,1.34351,1.34385,156.0
1773960180,1.34384,1.34396,1.34364,1.34376,150.0
1773960240,1.34376,1.34381,1.34348,1.34352,168.0
1773960300,1.34352,1.34352,1.34312,1.34338,158.0
1773960360,1.34338,1.34344,1.34324,1.34328,125.0
1773960420,1.34328,1.34362,1.34324,1.34351,111.0
1773960480,1.34351,1.34351,1.34326,1.34333,136.0
1773960540,1.34336,1.34338,1.34316,1.34334,93.0
1773960600,1.34334,1.34334,1.34281,1.34282,137.0
1773960660,1.34282,1.34288,1.34271,1.34272,84.0
1773960720,1.34273,1.34305,1.34269,1.34271,82.0
1773960780,1.3427,1.34275,1.34253,1.34254,85.0
1773960840,1.34254,1.34278,1.34245,1.34264,71.0
1773960900,1.34264,1.34282,1.34253,1.34278,106.0
1773960960,1.3428,1.34301,1.34268,1.34301,121.0
1773961020,1.34302,1.34327,1.34295,1.34324,103.0
1773961080,1.34324,1.34329,1.34306,1.34323,78.0
1773961140,1.34323,1.34327,1.34302,1.34305,92.0
1773961200,1.34307,1.34315,1.34299,1.34309,107.0
1773961260,1.34309,1.34311,1.34293,1.34303,70.0
1773961320,1.34304,1.34311,1.34292,1.34302,52.0
1773961380,1.34301,1.34303,1.34293,1.34299,56.0
1773961440,1.34299,1.34342,1.34298,1.34342,62.0
1773961500,1.34343,1.34359,1.34341,1.34344,39.0
1773961560,1.34344,1.34361,1.34344,1.34346,40.0
1773961620,1.34346,1.34346,1.34322,1.34322,25.0
1773961680,1.34321,1.34322,1.34307,1.34315,36.0
1773961740,1.34315,1.34328,1.3431,1.34321,34.0
1773961800,1.34321,1.34321,1.34296,1.34302,31.0
1773961860,1.34302,1.34306,1.34295,1.34299,35.0
1773961920,1.34299,1.34309,1.34295,1.34305,45.0
1773961980,1.34305,1.34307,1.34301,1.34303,34.0
1773962040,1.34305,1.34315,1.34295,1.34314,19.0
1773962100,1.34314,1.34318,1.34308,1.34308,28.0
1773962160,1.34307,1.34307,1.34286,1.34286,36.0
1773962220,1.34286,1.34297,1.34276,1.34297,38.0
1773962280,1.34297,1.34299,1.34284,1.34299,31.0
1773962340,1.34299,1.34299,1.34285,1.34291,33.0
1773962400,1.34291,1.34295,1.34286,1.34295,15.0
1773962460,1.34295,1.34298,1.34294,1.34296,14.0
1773962520,1.34296,1.34308,1.34295,1.34305,41.0
1773962580,1.34305,1.34309,1.34294,1.34299,30.0
1773962640,1.34299,1.34307,1.34296,1.34305,31.0
1773962700,1.34304,1.3432,1.34301,1.34308,30.0
1773962760,1.34308,1.34316,1.34308,1.34315,9.0
1773962820,1.34315,1.34342,1.34314,1.34335,29.0
1773962880,1.34325,1.34341,1.3432,1.34326,48.0
1773962940,1.34326,1.34344,1.34326,1.34332,33.0
1773963000,1.34331,1.34336,1.34322,1.34325,41.0
1773963060,1.34325,1.34326,1.34313,1.34313,25.0
1773963120,1.34313,1.34316,1.34308,1.3431,28.0
1773963180,1.3431,1.34312,1.34299,1.34308,24.0
1773963240,1.34308,1.34313,1.34292,1.34293,24.0
1773963300,1.34289,1.3429,1.3427,1.3427,62.0
1773963360,1.34272,1.34273,1.34264,1.34269,67.0
1773963420,1.34269,1.34273,1.34267,1.34268,18.0
1773963480,1.34268,1.34301,1.34268,1.34301,33.0
1773963540,1.34301,1.34301,1.34291,1.34293,43.0
1773963600,1.34288,1.3429,1.34275,1.34277,25.0
1773963660,1.34277,1.34279,1.34277,1.34277,18.0
1773963720,1.34277,1.3428,1.3426,1.3428,30.0
1773963780,1.3428,1.34291,1.3428,1.34282,21.0
1773963840,1.34282,1.34289,1.34278,1.34289,27.0
1773963900,1.34288,1.34295,1.34288,1.34295,17.0
1773963960,1.34294,1.34332,1.34294,1.3433,33.0
1773964020,1.3433,1.3433,1.34314,1.34315,35.0
1773964080,1.34315,1.34327,1.34315,1.34327,15.0
1773964140,1.34327,1.34328,1.34316,1.34321,16.0
1773964200,1.34321,1.34327,1.34315,1.34319,24.0
1773964260,1.34319,1.34335,1.34319,1.34335,36.0
1773964320,1.34335,1.34348,1.34335,1.34344,45.0
1773964380,1.34344,1.34345,1.34313,1.34319,42.0
1773964440,1.34319,1.34321,1.34305,1.34306,47.0
1773964500,1.34306,1.34311,1.34298,1.34298,43.0
1773964560,1.34298,1.34299,1.34288,1.34297,74.0
1773964620,1.34297,1.34324,1.34295,1.34322,70.0
1773964680,1.34321,1.34322,1.343,1.34302,85.0
1773964800,1.34294,1.34294,1.34249,1.34291,3.0
1773964860,1.34291,1.34291,1.34291,1.34291,1.0
1773964920,1.34291,1.34291,1.34291,1.34291,1.0
1773964980,1.34291,1.34291,1.34291,1.34291,1.0
1773965040,1.34291,1.34291,1.34291,1.34291,1.0
1773965100,1.34291,1.34312,1.34291,1.34312,5.0
1773965160,1.3435,1.34354,1.34328,1.34343,21.0
1773965220,1.34356,1.34359,1.34307,1.34317,12.0
1773965280,1.34317,1.34322,1.34312,1.34321,18.0
1773965340,1.34321,1.34322,1.34317,1.34319,8.0
1773965400,1.34319,1.34344,1.34319,1.34344,14.0
1773965460,1.34344,1.34354,1.34328,1.34354,90.0
1773965520,1.34354,1.34354,1.34285,1.34314,32.0
1773965580,1.34314,1.34352,1.34294,1.34349,28.0
1773965640,1.34349,1.3435,1.34309,1.3431,24.0
1773965700,1.3431,1.3431,1.34288,1.34289,30.0
1773965760,1.34289,1.34314,1.34276,1.34306,31.0
1773965820,1.34298,1.34306,1.34283,1.343,28.0
1773965880,1.34301,1.34305,1.3428,1.3429,19.0
1773965940,1.34292,1.34302,1.34279,1.34279,14.0
1773966000,1.34279,1.34285,1.34261,1.34283,25.0
1773966060,1.34283,1.34288,1.34281,1.34285,19.0
1773966120,1.34282,1.34286,1.34281,1.34284,7.0
1773966180,1.34284,1.34287,1.34281,1.34284,7.0
1773966240,1.34284,1.34285,1.34283,1.34285,8.0
1773966300,1.34285,1.34292,1.34279,1.34285,18.0
1773966360,1.34285,1.34343,1.34258,1.3429,84.0
1773966420,1.3429,1.3429,1.3423,1.34254,31.0
1773966480,1.34254,1.34265,1.34189,1.34236,39.0
1773966540,1.34238,1.34238,1.34146,1.34178,32.0
1773966600,1.34236,1.34329,1.34208,1.34318,28.0
1773966660,1.34318,1.34318,1.34258,1.34264,50.0
1773966720,1.34264,1.3432,1.3426,1.34306,24.0
1773966780,1.34306,1.34323,1.34305,1.34308,14.0
1773966840,1.34308,1.34308,1.34304,1.34305,13.0
1773966900,1.34305,1.34308,1.34289,1.3429,21.0
1773966960,1.3429,1.34296,1.34276,1.34296,25.0
1773967020,1.34296,1.34296,1.34266,1.34284,26.0
1773967080,1.34284,1.3429,1.34268,1.34282,19.0
1773967140,1.34282,1.34288,1.34244,1.34262,41.0
1773967200,1.34262,1.34264,1.34246,1.34263,15.0
1773967260,1.34263,1.34273,1.34254,1.34272,31.0
1773967320,1.34272,1.34274,1.34258,1.34272,60.0
1773967380,1.34272,1.34272,1.3426,1.34268,22.0
1773967440,1.34268,1.3427,1.34244,1.34254,18.0
1773967500,1.34254,1.34267,1.34247,1.34265,18.0
1773967560,1.34265,1.34276,1.34265,1.34275,18.0
1773967620,1.34275,1.34279,1.34274,1.34275,13.0
1773967680,1.34275,1.34275,1.34271,1.34274,13.0
1773967740,1.34274,1.34286,1.34271,1.34279,13.0
1773967800,1.34279,1.34294,1.34279,1.34291,28.0
1773967860,1.34292,1.34303,1.3429,1.34303,16.0
1773967920,1.34303,1.34307,1.34296,1.34303,19.0
1773967980,1.34303,1.34309,1.34302,1.34309,9.0
1773968040,1.34309,1.34322,1.34257,1.34264,46.0
1773968100,1.34264,1.34276,1.34234,1.34234,35.0
1773968160,1.34235,1.34268,1.34198,1.34212,53.0
1773968220,1.34212,1.34226,1.34196,1.34212,35.0
1773968280,1.34212,1.3423,1.3421,1.3423,29.0
1773968340,1.3423,1.34236,1.34222,1.3423,23.0
1773968400,1.3423,1.34285,1.3423,1.34285,59.0
1773968460,1.34306,1.34339,1.34305,1.34337,47.0
1773968520,1.34336,1.34369,1.34336,1.34364,46.0
1773968580,1.34364,1.34371,1.34364,1.34367,22.0
1773968640,1.34367,1.3439,1.34367,1.34389,33.0
1773968700,1.34389,1.34389,1.34366,1.34385,26.0
1773968760,1.34385,1.34394,1.34385,1.34393,13.0
1773968820,1.34393,1.34425,1.34393,1.34425,16.0
1773968880,1.34425,1.34425,1.34408,1.34409,22.0
1773968940,1.34409,1.34424,1.34407,1.34407,46.0
1773969000,1.34407,1.34407,1.34368,1.34374,49.0
1773969060,1.34374,1.34379,1.3437,1.3437,16.0
1773969120,1.34368,1.34368,1.34361,1.34364,23.0
1773969180,1.34364,1.34369,1.34363,1.34368,31.0
1773969240,1.34368,1.34376,1.34363,1.34364,29.0
1773969300,1.34364,1.34366,1.34353,1.34354,22.0
1773969360,1.34354,1.3436,1.3435,1.34352,35.0
1773969420,1.34352,1.34353,1.34339,1.34343,37.0
1773969480,1.34343,1.34345,1.34334,1.34343,24.0
1773969540,1.34343,1.34347,1.34342,1.34347,27.0
1773969600,1.34348,1.34352,1.34345,1.34349,47.0
1773969660,1.34349,1.34356,1.34349,1.34355,28.0
1773969720,1.34355,1.3436,1.34331,1.34335,34.0
1773969780,1.34334,1.34334,1.34316,1.3433,22.0
1773969840,1.3433,1.34333,1.34326,1.34326,28.0
1773969900,1.34325,1.34326,1.34321,1.34323,28.0
1773969960,1.34323,1.34327,1.34322,1.34325,36.0
1773970020,1.34325,1.34335,1.34325,1.34328,30.0
1773970080,1.34328,1.34328,1.34326,1.34326,23.0
1773970140,1.34327,1.34327,1.34321,1.34326,25.0
1773970200,1.34326,1.34327,1.34293,1.343,29.0
1773970260,1.343,1.34305,1.34298,1.34304,20.0
1773970320,1.34304,1.34308,1.34296,1.343,30.0
1773970380,1.343,1.34311,1.343,1.34306,44.0
1773970440,1.34306,1.34306,1.34285,1.34288,32.0
1773970500,1.34288,1.34291,1.34281,1.34281,21.0
1773970560,1.34281,1.34293,1.34266,1.34289,44.0
1773970620,1.34289,1.34305,1.34289,1.34303,19.0
1773970680,1.34303,1.34303,1.34291,1.34292,16.0
1773970740,1.34292,1.34306,1.3429,1.34299,30.0
1773970800,1.34299,1.34299,1.34282,1.34287,29.0
1773970860,1.34287,1.34295,1.34282,1.34287,30.0
1773970920,1.34287,1.34302,1.34281,1.343,45.0
1773970980,1.343,1.34301,1.3428,1.3428,36.0
1773971040,1.3428,1.34281,1.34269,1.34271,35.0
1773971100,1.34271,1.34274,1.34261,1.34269,22.0
1773971160,1.34269,1.34283,1.34263,1.34281,17.0
1773971220,1.34281,1.34282,1.3428,1.34282,9.0
1773971280,1.34281,1.34281,1.34272,1.34273,16.0
1773971340,1.34273,1.34273,1.34267,1.34268,8.0
1773971400,1.34268,1.34268,1.34253,1.34258,25.0
1773971460,1.34257,1.34264,1.34256,1.3426,30.0
1773971520,1.3426,1.34261,1.34258,1.3426,20.0
1773971580,1.3426,1.34261,1.34258,1.34258,19.0
1773971640,1.34258,1.34263,1.34258,1.34261,9.0
1773971700,1.34261,1.34269,1.34261,1.34264,13.0
1773971760,1.34264,1.34278,1.34262,1.34278,21.0
1773971820,1.34278,1.34278,1.34268,1.3427,16.0
1773971880,1.3427,1.3427,1.34259,1.3426,23.0
1773971940,1.3426,1.34263,1.34259,1.34259,14.0
1773972000,1.34259,1.34302,1.34259,1.34302,50.0
1773972060,1.34302,1.34306,1.34288,1.3429,51.0
1773972120,1.3429,1.34296,1.34282,1.34289,31.0
1773972180,1.34289,1.34302,1.34289,1.34294,28.0
1773972240,1.34294,1.34294,1.34283,1.3429,30.0
1773972300,1.3429,1.3429,1.34269,1.34276,27.0
1774001100,1.34046,1.34071,1.34034,1.34071,101.0
1774001160,1.34072,1.3409,1.34071,1.34087,115.0
1774001220,1.34086,1.3414,1.34082,1.34133,107.0
1774001280,1.34132,1.3417,1.34131,1.34168,118.0
1774001340,1.34169,1.34169,1.34132,1.34161,116.0
1774001400,1.34159,1.34198,1.34159,1.34194,104.0
1774001460,1.34194,1.34223,1.34194,1.34211,74.0
1774001520,1.34211,1.34212,1.34164,1.34173,105.0
1774001580,1.34173,1.34191,1.34162,1.34182,96.0
1774001640,1.34182,1.34184,1.3417,1.34172,62.0
1774001700,1.34172,1.3419,1.34169,1.3419,92.0
1774001760,1.3419,1.342,1.3418,1.34191,76.0
1774001820,1.34191,1.34212,1.34182,1.3421,77.0
1774001880,1.34211,1.34211,1.34172,1.34181,90.0
1774001940,1.3418,1.34194,1.34177,1.34185,90.0
1774002000,1.34184,1.34203,1.34184,1.34198,89.0
1774002060,1.34198,1.34211,1.34193,1.34193,75.0
1774002120,1.34193,1.34238,1.34193,1.34208,90.0
1774002180,1.34209,1.3423,1.34204,1.3423,76.0
1774002240,1.3423,1.3423,1.34179,1.34188,83.0
1774002300,1.34188,1.34188,1.34169,1.34178,83.0
1774002360,1.34179,1.3419,1.34179,1.3419,54.0
1774002420,1.34189,1.34216,1.34187,1.34216,78.0
1774002480,1.34217,1.34259,1.34215,1.34251,100.0
1774002540,1.34251,1.34254,1.34226,1.34227,74.0
1774002600,1.34224,1.34235,1.34206,1.34206,106.0
1774002660,1.34207,1.34207,1.34175,1.34177,50.0
1774002720,1.34176,1.34181,1.34161,1.34178,65.0
1774002780,1.34176,1.34224,1.3417,1.34224,92.0
1774002840,1.34221,1.34229,1.34205,1.34217,86.0
1774002900,1.34217,1.34218,1.34196,1.34209,81.0
1774002960,1.3421,1.34224,1.34204,1.34217,84.0
1774003020,1.34217,1.34217,1.34197,1.34198,64.0
1774003080,1.34198,1.34202,1.34179,1.3418,42.0
1774003140,1.3418,1.34189,1.3417,1.34188,46.0
1774003200,1.34189,1.34208,1.34187,1.34208,51.0
1774003260,1.34208,1.34228,1.34197,1.34227,71.0
1774003320,1.34227,1.34228,1.3421,1.3422,57.0
1774003380,1.34219,1.3424,1.34219,1.3423,61.0
1774003440,1.3423,1.3427,1.3423,1.34266,73.0
1774003500,1.34266,1.34285,1.34261,1.34284,59.0
1774003560,1.34284,1.34311,1.34282,1.34309,85.0
1774003620,1.34309,1.34309,1.34267,1.34277,79.0
1774003680,1.34276,1.34295,1.34272,1.34289,59.0
1774003740,1.34289,1.34289,1.34257,1.34261,70.0
1774003800,1.3426,1.34269,1.34249,1.34265,68.0
1774003860,1.34266,1.34271,1.34262,1.3427,65.0
1774003920,1.3427,1.34281,1.34259,1.34281,68.0
1774003980,1.3428,1.34281,1.34268,1.34277,59.0
